"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
2.0698865290474644,0.9952150637244728,-0.001001750660508255,-0.0017060749232769012,0.4418064057826996,-1.4695894718170166,0.15,-1.7219475535110191,-0.5149758337043709,0.029568300998414558,0.0007739604470880576,-0.11482929681260862,2.84,0.1,0.45396059679183387
2.083500686527592,0.9947116397232616,-0.001001701734323561,-0.0017789080739021301,0.4414891302585602,-2.216141700744629,0.15,0.3319730306801031,-0.3837894732258878,0.040216193453880375,-0.0010180004122890282,-0.22865471026605103,2.82603753873379,0.1,0.45412583833119124
2.0969621001617758,0.9933022685534911,-0.0010025931711602938,-0.0002489844337105751,0.4426349103450775,-8.360267639160156,0.15,2.4354700152940256,0.11036685879102295,0.04931255195607438,-0.0030792648402799745,-0.2168365837176912,0.32722342965851803,0.1,0.45541507020554745
2.10941580101364,0.9916122869031692,-0.0010023884132991275,-0.00030486841569654644,0.4427231550216675,-8.03022289276123,0.15,0.25217571727483923,0.8092624079385851,0.05739514297358958,-0.004354030376203169,-0.07974341861528143,-2.3366730466118337,0.1,0.4543123521468791
2.121372747511329,0.9908276082925982,-0.0010018580106155896,-0.0016379645094275475,0.44183626770973206,-1.398628830909729,0.15,-2.1297853852492517,1.2341592542138338,0.06496180209231042,-0.004195869067888571,0.1173316987881901,-2.84,0.1,0.45108182606693537
2.1348912782786003,0.9906511894528165,-0.0010015960912745404,-0.0017530509503558278,0.44151994585990906,-0.8142427206039429,0.15,-0.09086970041909469,1.4669741728017762,0.0734900279535446,-0.002754144742897327,0.19706610696739923,-1.428175586533867,0.2,0.44931740307514145
2.148618226351821,0.9900864971069135,-0.0010015875393619943,0.0004955625045113266,0.44179049134254456,-3.336122989654541,0.15,1.1353259151470079,1.9847289900505436,0.0830779257682808,-0.0009472616165293473,0.1516251785464576,1.1272402495670635,0.1,0.4483687444946262
2.1624944301912414,0.9893055751486352,-0.0010024186559348738,-7.37876177936414e-07,0.4425351321697235,-2.8962161540985107,0.15,0.21427382153217067,2.810227366480071,0.09540971384677206,0.00018844958131940286,0.013437489112994071,2.84,0.1,0.4471891109785575
2.1753281325762006,0.9890914598889368,-0.0010021446700845295,-0.0006847706972621381,0.4423437714576721,-0.2903314232826233,0.15,-0.6316565718452001,3.4566692855221657,0.1138739303563387,-0.0007536457491288372,-0.10272317737232137,2.774710819952932,0.1,0.44774524845768826
2.1892099429401757,0.9892885364443581,-0.0010020552034774415,0.0004162474942859262,0.44224637746810913,0.6733731031417847,0.15,-0.07870684169500608,4.059452157380614,0.13309583146912704,-0.00277740288539613,-0.09360554691094193,0.28392243181037424,0.1,0.4493411333011046
2.2037881639210997,0.9892100670090853,-0.0010022164100080312,0.0003828339686151594,0.4431016743183136,-0.7542600631713867,0.15,-0.07870684169500608,5.432453213305798,0.15115987136279035,-0.003528839859041702,0.03865185991883181,-2.2882034597098375,0.1,0.45070619379051896
2.218860078078315,0.9889216659829728,-0.0010023286833686466,2.0547387975966558e-05,0.44247516989707947,-1.3360645771026611,0.15,-0.8323622319865306,-0.3730483191286596,0.16580282086791281,-0.0020456040797584294,0.20152148780444268,-2.84,0.2,0.4501018879972448
2.2332874541815637,0.9884777514989912,-0.0010015086768148627,-0.0017634858377277851,0.44134339690208435,-3.003328561782837,0.15,0.646020334026792,-0.297820687799813,0.18034043422309579,0.001590888984178428,0.2678858790476495,-1.2040693271808771,0.2,0.449017546195494
2.2482034343132873,0.987372498760527,-0.0010030756134769732,-0.00015900772996246815,0.44333696365356445,-5.563823699951172,0.15,1.052260412570062,-0.06381225434445147,0.19646105621632354,0.005822938794582967,0.22026547306367328,1.112414983482774,0.2,0.44791202721942636
2.2617807192447263,0.9864697117332535,-0.0010019912762382135,0.00015464871830772609,0.44219034910202026,-1.2771083116531372,0.15,-1.4018446565573095,0.1498362344254303,0.21521130987312626,0.008836235104554852,0.08822793963165534,2.84,0.1,0.44603295263399584
2.2757931782772602,0.9867625691158051,-0.0010022570921781292,0.0010731881484389305,0.4424709677696228,2.1556191444396973,0.15,-1.2500408549532238,0.08431268837366468,0.2354639970590384,0.009564133831736961,-0.006914109165830378,2.2645701617717124,0.1,0.4460027380369832
2.290365268734079,0.9872029956274557,-0.0010023718671123144,0.00043421247391961515,0.4425070881843567,-0.6110221147537231,0.15,0.9338438740837913,-0.030292134569739615,0.25413894947508614,0.009401612765360227,0.011091666513980976,0.026669779036914587,0.1,0.44787083589346105
2.3058181397426,0.9863448063490794,-0.001002696857782523,-0.00014954048674553633,0.44274240732192993,-5.656806945800781,0.15,1.93100109997814,0.22073213436972913,0.2704329446471192,0.009912028999220831,0.13927129543200892,-2.292755216943281,0.1,0.44902264979000506
2.319589271234868,0.9851613581976146,-0.0010022100390647166,0.0001722697343211621,0.4423993229866028,-3.440147876739502,0.15,-0.5799607459054917,0.6137693626723439,0.28210501502194824,0.012049701769115096,0.2912294849928754,-2.84,0.2,0.44661916040055727
2.3327914270156556,0.9851019622151215,-0.0010019544902419228,0.0008290472324006259,0.44231152534484863,2.28139066696167,0.15,-1.9954742981170535,0.682644964043377,0.29563831520977824,0.016527157191769216,0.3247182481849515,-0.6449408134112764,0.2,0.4431246277398727
2.3469998089734174,0.9857354149985385,-0.0010022967587801426,0.0005247145309112966,0.4424889087677002,1.399155616760254,0.15,0.23479000169694686,0.5086537951611496,0.3167278477875839,0.022614683825074165,0.18881301681452423,2.84,0.2,0.4425162713007584
2.3664933493563183,0.9852612466076953,-0.0010026513335688776,7.958048081491143e-05,0.44259750843048096,-2.986729383468628,0.15,1.6807178806009595,0.7867323799268293,0.3338715657489265,0.02432782137253954,0.005213217437309601,2.84,0.1,0.4425253629938905
2.380573622473638,0.9847379279048878,-0.00100210595044092,0.000285449146758765,0.4424116909503937,-1.806007981300354,0.15,-0.2509889702753536,1.1309452190264206,0.3509985849921066,0.02363179573030524,-0.07234622922819019,1.9691126289020737,0.1,0.4428150948118911
2.393769965286215,0.9853769944734301,-0.0010018912839171723,0.0007227358873933554,0.44212329387664795,4.109787940979004,0.15,-2.180809290163421,0.926513698539128,0.36718595566517037,0.022702459178303238,-0.02631902741817768,-0.5577104267940556,0.1,0.44221539825526324
2.407934464012395,0.9867700639524636,-0.0010022404154915211,0.0008255045395344496,0.44217580556869507,5.875335693359375,0.15,-0.9488191035721538,0.2008734335099494,0.38068370215579506,0.023037616326994678,0.11937217542031905,-2.660532258776401,0.1,0.44197584151130065
2.4233734446558133,0.9872664461416604,-0.001002763853254103,-0.000423864257754758,0.442766010761261,0.6871338486671448,0.15,1.6839236377602265,-0.13053575378531074,0.3897560841529317,0.024804940048258586,0.2738870209314324,-2.84,0.2,0.44183113977644256
2.438562233998595,0.986395092162031,-0.0010026207396600893,0.00010161469253944233,0.44265782833099365,-4.418192386627197,0.15,2.1260111236996866,0.6519072545655198,0.4011079798693552,0.028232087822432007,0.28916475743240055,-0.20213109593389839,0.2,0.44093164594039597
2.45234615425151,0.9853003585160689,-0.0010021893129820783,0.0002645384520292282,0.4423903226852417,-3.0846171379089355,0.15,2.1260111236996866,2.1610253414021425,0.4151192292852,0.031761296091311605,0.1623731586992146,2.7124305554258834,0.1,0.43870817435237763
2.46512351351603,0.9854866240815044,-0.0010015210075930876,0.00018056911358144134,0.441997230052948,2.390498161315918,0.15,-2.84,-0.9860914933082838,0.43102612330916373,0.032913119010454975,-0.018487927040314486,2.84,0.1,0.43724167062993446
2.4781650675277125,0.9881341804169742,-0.0010019548190714454,-0.00023155994131229818,0.44214004278182983,16.433128356933594,0.15,-2.84,-1.591691166227207,0.44615736974961756,0.03206231235911172,-0.0815552404441019,1.6249618072211405,0.1,0.43476945958600005
2.4918040098226752,0.9926872436162493,-0.0010022475015913773,-0.0003971351543441415,0.442272812128067,19.387943267822266,0.15,-1.721499463854908,-2.685664625261208,0.4601591297990155,0.031242437089684254,-0.01948492933618187,-0.8503045882616134,0.1,0.43610110010326164
2.506500266645931,0.9976020685220961,-0.0010030960347488793,-3.61219426849857e-05,0.44292840361595154,17.798254013061523,0.15,-0.20866470660492342,-4.001157760182089,0.47133428568196717,0.03171327644341767,0.13626734675734234,-2.84,0.1,0.4376998695084039
2.5221917890677963,1.000974268104634,-0.0010021277746322006,-0.0012015962274745107,0.4424615204334259,10.13261604309082,0.15,2.072499049105263,-5.119441019710348,0.479923864658571,0.0335080885681658,0.26509655549613415,-2.404842556840325,0.2,0.4393180890625239
2.5371261145832213,1.0028968455996854,-0.0010018661731035147,-0.0016947422409430146,0.44181331992149353,7.623627185821533,0.15,0.38190381428915343,-5.9898182236643756,0.4893802311046279,0.03621101755151397,0.27206565051997206,-0.017702296728602684,0.2,0.438735283914164
2.5513829837044018,1.0052526342358712,-0.0010019828304994108,0.0005856899661011994,0.44244876503944397,10.071209907531738,0.15,-1.4772488068564429,-7.087878078685996,0.5005787563163959,0.03884240835359658,0.1636269064766481,2.3590885466921443,0.1,0.4373038879466473
2.5659399258697513,1.0081982050024627,-0.0010021857885065405,0.00015301894745789468,0.44237545132637024,11.76544189453125,0.15,-1.3828117532103943,-8.54278104029549,0.5150658904014185,0.04041940103567341,0.036500276604642,2.84,0.1,0.43732059229957887
2.5815786796305247,1.0106833146396694,-0.001002897302489484,1.9776449335040525e-05,0.44295498728752136,5.286835670471191,0.15,1.4862400258814548,-10.14629788097656,0.5297706387661345,0.04056568918027236,-0.004800814487469346,1.236499306078885,0.1,0.44005041724222405
2.597496036067252,1.0112069971980913,-0.0010024697189792188,-0.0012733626645058393,0.4424470067024231,0.504653811454773,0.15,1.075948963294787,-11.37108351838597,0.5429297397889813,0.040807150212970024,0.06748712091523541,-1.1258650046004375,0.1,0.44110056466491954
2.6123341644603593,1.010945279573504,-0.0010021429071699513,0.00025824701879173517,0.44256821274757385,-1.0527303218841553,0.15,0.005054544959560925,-12.45778524992612,0.5538516993531963,0.04219177548439798,0.21550351416105862,-2.7988838921210886,0.2,0.4401854844914718
2.626598532035699,1.0115407822710958,-0.0010020463429369006,0.0008456807699985802,0.4422210454940796,3.356593132019043,0.15,-2.359336018276504,-14.108844120927278,0.5639615474804258,0.04526663834725857,0.3312919473606119,-2.2932321043181796,0.2,0.4370807599707121
2.6417387034017694,1.012556180692594,-0.0010022984125170054,0.00042298398329876363,0.44241973757743835,2.3920228481292725,0.15,-0.7572949692805195,-16.487715163658685,0.576715473326058,0.049897020853584884,0.3490681174034739,-0.31812871120111963,0.2,0.4354934799515933
2.6575199960009726,1.0124530447065834,-0.0010026004988439412,-2.9055281629553065e-05,0.4426957964897156,-3.0349793434143066,0.15,0.7725768153952637,-19.060429793604346,0.5907419626976155,0.05441860600440915,0.2420548146547035,2.2843601950986563,0.2,0.4349811341768691
2.672888114344707,1.0112246667752196,-0.0010027926229434839,-0.00010474257578607649,0.4425646662712097,-5.461025238037109,0.15,-0.3131523728632686,-21.73272323387236,0.6070919318723541,0.057336607738196196,0.10262884610510194,2.84,0.1,0.43424833724769685
2.687698811860214,1.0098735714475555,-0.0010019100995537558,-0.0016369919758290052,0.44187429547309875,-5.3888959884643555,0.15,-1.5362135931053693,-25.26642075924657,0.6234761660966287,0.05849836351599872,0.05250477817634539,1.2925783808268279,0.1,0.4335128648916688
2.703077475526726,1.0080574462900156,-0.0010020858942109932,-0.001559239230118692,0.44212207198143005,-7.111783027648926,0.15,-1.5450378809937035,-30.480756353822944,0.6383121078868139,0.059554207873620015,0.11664113039209834,-1.0442693347552396,0.1,0.43278980344744583
2.718956046625567,1.0043876532619016,-0.0010024074930037007,-0.001243383390828967,0.44233134388923645,-14.676130294799805,0.15,-1.5450378809937035,-37.70167469022873,0.6502418333190697,0.06165673525954983,0.26838176413558706,-2.84,0.2,0.4320616763206391
2.734142258529447,0.9982939442837556,-0.001002567754263304,-0.0012116713915020227,0.44243550300598145,-23.51682472229004,0.075,2.84,0.10021073251550712,0.6599221083244381,0.06506086537807373,0.3816159221606403,-2.2682284152884593,0.2,0.4299510100650913
2.743676012652639,0.9930508324633622,-0.0010027827481890912,-0.001113911042921245,0.44264140725135803,-33.29142761230469,0.075,2.84,1.2898954691588838,0.6713066002558797,0.06976926914857368,0.38586304373643976,-0.0639810047214088,0.2,0.42926307995603646
2.7605531721070538,0.9820622943451021,-0.0010023863066733196,-0.0008324082591570914,0.4423721730709076,-33.113922119140625,0.075,1.4163727464180376,4.038897218185244,0.6796238401028084,0.07292374352389518,0.3181774189514023,1.2912165787773433,0.2,0.4219859431422329
2.7706621162791696,0.9761052595011683,-0.0010025367154410728,-0.0009611600544303656,0.44554603099823,-29.54032325744629,0.075,-0.1698558196936064,5.715655836416146,0.7005348957293215,0.07780297419071049,0.13408952048528558,2.84,0.1,0.41841342553228256
2.7770988703471375,0.9731616200639593,-0.001000253461567388,-0.0011318887118250132,0.4401986002922058,-21.423656463623047,0.075,-2.1187951453114287,6.63988019013156,0.7157231970451962,0.07939609796642928,0.09465888516601642,0.9899115130324467,0.1,0.41563915506853505
2.786175897878878,0.9694451297319849,-0.0010022945472845518,-0.0008786565740592778,0.4418906271457672,-21.50088119506836,0.075,0.8833420304438819,7.91654684752988,0.7276075500844109,0.08073061061816662,0.15609652199167798,-1.0532588851977078,0.2,0.41409395049420994
2.793252975572127,0.9663379138830901,-0.0010028433134201473,-0.0010293161030858755,0.44279882311820984,-25.998687744140625,0.075,2.4522673680404385,9.042328182702471,0.7380582119156899,0.08303971153704508,0.28585985367735645,-2.49798558282892,0.2,0.4138388434476314
2.8059578924663993,0.9604616401480449,-0.001002315496779732,-0.0006039832369424403,0.4423696994781494,-24.68411636352539,0.075,0.8451733744172949,11.337286802234363,0.7443073041586017,0.0851219287423679,0.34907457109733214,-1.3123873039517053,0.2,0.4090357485710722
2.811875761603103,0.9582432320192277,-0.0010024038661227384,-0.0013963504461571574,0.4426474869251251,-15.866862297058105,0.075,-2.331404123057753,12.347005333931664,0.7593124814008065,0.09077981073520544,0.3359667506813143,0.2302228638884724,0.2,0.40469013593916403
2.8223050028582244,0.955451790782352,-0.0010018840090108873,-0.0016803555190563202,0.44183915853500366,-11.848316192626953,0.075,-0.491794344359731,13.925703629468204,0.7681203146573604,0.09366433911410613,0.2548165912785529,1.6627293175194757,0.2,0.4008356789072293
2.8312662972818514,0.9535383041223102,-0.001002544921519466,-0.001375576131977141,0.44245195388793945,-13.216216087341309,0.075,1.3426518401451548,15.264970462547836,0.7929818904247597,0.09839488001566721,0.11587766603210661,2.84,0.1,0.4012634543306038
2.8388229557211297,0.9517269913976945,-0.0010015212791112012,-0.0012333611957728863,0.4413917064666748,-13.79584789276123,0.075,1.079316365890749,16.562998430446484,0.8054443218387689,0.09979022066525331,0.119987530422,0.13650421844525376,0.1,0.400959645057346
2.8457215977815244,0.9503703964683372,-0.001002273156315639,0.00010195701179327443,0.44232404232025146,-10.13808536529541,0.075,-0.4759745351865658,17.74199129058262,0.8282142884226784,0.10385821674606954,0.291101642178993,-2.84,0.2,0.40036187783625266
2.8501188636765478,0.9498670807095626,-0.0010018048335070952,-0.001642537536099553,0.4418416917324066,-3.7820088863372803,0.075,-1.6736097985525742,18.415623570814557,0.8406507771465322,0.1084593010603096,0.4715532731303964,-2.84,0.2,0.3976928932875926
2.860225873961825,0.9490280475698384,-0.0010019795694862915,-0.0016462105559185147,0.44193747639656067,-4.724560260772705,0.075,1.2225033131724987,19.986830577139838,0.8536526135957947,0.11565261721845417,0.527575312167376,-1.278599123564083,0.2,0.3950846044548683
2.8658879662146104,0.9482112085110269,-0.0010027593676253457,-0.0004404698556754738,0.44269314408302307,-12.422235488891602,0.075,2.84,21.08945123322382,0.8700934426006465,0.1251251101547835,0.4961169128768319,0.5453946503756466,0.2,0.39494289826748064
2.8757945217383996,0.9461577786570756,-0.0010027139614586407,-0.0005090925260446966,0.4427676200866699,-11.829071044921875,0.075,1.1159405774612596,23.46767990306998,0.8822823102076086,0.13120306963536155,0.4144463486073479,1.5498529483664023,0.2,0.3916758032313564
2.8822674224905165,0.9451415087217322,-0.0010022943059828752,-0.0003722270193975419,0.44237181544303894,-5.772949695587158,0.075,-1.1289162678267246,25.056515755840977,0.9084734584043251,0.14045394960510285,0.278078857146843,2.7599271228389295,0.2,0.38887290596026125
2.8889817413064836,0.9447506439955223,-0.0010017153520654118,-0.001702562440186739,0.4416932165622711,-1.3162187337875366,0.075,-0.6364132281080408,26.574431123504553,0.9213089427357797,0.1440741151576299,0.28286013984462244,-0.052794300453284385,0.2,0.3868546915665013
2.8967381971232964,0.9444799486492506,-0.0010022812509670083,-0.001749543473124504,0.4415285289287567,-2.2338054180145264,0.075,1.400180791124369,28.44107184316609,0.9448081154374541,0.15249012874080187,0.45929065233349614,-2.84,0.2,0.3861313243668217
2.9020443107961853,0.9440977401770302,-0.0010025647366008299,-0.00023975648218765855,0.44279390573501587,-5.137359142303467,0.075,2.0262378921478974,29.939199739098978,0.9600656653582427,0.16204662083045157,0.672020529145167,-2.84,0.2,0.3844039537715429
2.9111427966428405,0.943564457626457,-0.0010022719119026184,0.00022578590142074972,0.44241955876350403,0.1601123958826065,0.075,-0.4129193862882863,32.75014314177674,0.9743656615745983,0.1746457235542321,0.7662491807277856,-2.3258130228401006,0.2,0.3778768475396807
2.9171660608832695,0.944055156134733,-0.001002035796168331,0.0007132379105314612,0.4423735737800598,8.997674942016602,0.075,-2.141218918898866,34.43603108871914,0.9890002426084515,0.1885741211869883,0.7337236439650597,0.21630895620743523,0.2,0.37068817725570097
2.9241470000934697,0.9453743203983963,-0.0010020995669565713,0.00029910606099292636,0.4423336088657379,11.159146308898926,0.075,0.22953690725876363,36.25138760517122,1.0056538834180069,0.20186095714665478,0.5752831592040911,2.84,0.2,0.36632910451759637
2.9321042782590734,0.9467232775483461,-0.0010018254839072455,-0.0016764558386057615,0.4416906237602234,6.626927852630615,0.075,2.84,38.74536850359919,1.0251839435930588,0.21177923481475094,0.3533021524741972,2.84,0.2,0.3658462187599807
2.941645336282746,0.9479291895948201,-0.0010020685969059848,-0.0017171460203826427,0.44175606966018677,7.77490758895874,0.075,1.4259916153151755,42.58606692539979,1.0386899086871437,0.21611824556369355,0.2599816165177585,1.9285501615300686,0.2,0.3647619764814959
2.945748085854902,0.9487875363457057,-0.0010020765014473222,-0.0015288838185369968,0.442006915807724,14.850135803222656,0.075,-1.458873816438082,44.303783601529176,1.0646897019211334,0.22228636355188744,0.24182264514615978,0.4466542523927871,0.2,0.3640467533994067
2.9517077719057805,0.9507968017844755,-0.0010024184745085554,-0.00027504152967594564,0.4425226151943207,22.494348526000977,0.075,-1.5039046069548117,46.672500891257656,1.0826957044307843,0.22765298525078886,0.374584770379704,-2.699567121735112,0.2,0.3623210705397918
2.958214608999122,0.9536905154473848,-0.0010024582067004704,-0.00037987090763635933,0.4425743520259857,24.468812942504883,0.075,0.5830284246042329,49.323049258423985,1.1043255840973785,0.2392012543294433,0.5951212364971759,-2.84,0.2,0.3604037349467905
2.9631602111021413,0.9558498782794653,-0.0010026822280345994,-0.001439525280147791,0.4421093165874481,20.369646072387695,0.075,2.727962286399409,51.78240818776878,1.1149789877885212,0.2466936011100825,0.6305283709728402,-0.9289890775197222,0.2,0.3601755292167138
2.9725925810996614,0.9593674560822473,-0.0010023695914466967,-0.001380691071972251,0.4423283636569977,20.99683380126953,0.075,2.727962286399409,58.27317144305578,1.131616428259014,0.25848124872923967,0.5776999574172644,0.824300918748621,0.2,0.357375153745442
2.9783279720964178,0.9619143745521143,-0.0010021258853459628,-0.001530805486254394,0.44203758239746094,28.82637596130371,0.075,2.727962286399409,60.35863843650521,1.1502032099931458,0.26891960964051725,0.41899136114619745,2.84,0.2,0.3535566824447565
2.983787992039393,0.9660841808833589,-0.0010022985586586076,-0.0015223955269902945,0.44212156534194946,38.127166748046875,0.15,-2.84,42.90789832478535,1.1631847875137207,0.2741926813979223,0.34825933216577765,1.3774036942119308,0.2,0.35156270332842726
2.9858889761211915,0.9688327328508494,-0.0010023531957679618,-0.0014699797611683607,0.44226962327957153,58.318504333496094,0.15,-2.84,42.78831240183091,1.1941961939427528,0.2850105483919287,0.3836407834772633,-0.831643998674764,0.2,0.3468342173512166
2.9886654556881793,0.9741449309694816,-0.001002121279032469,-0.0016023482894524932,0.4420694410800934,67.36572265625,0.15,-2.84,42.366850892110065,1.2055919032382305,0.29019114096936754,0.4802425179748947,-2.061271846637697,0.2,0.34575198099611437
2.991290462843795,0.9807652699256604,-0.0010023848903215095,-0.001520092017017305,0.44214028120040894,68.22421264648438,0.15,-0.9037804405345679,41.69727802475824,1.2269031183106394,0.30359990623618643,0.62950867607635,-2.84,0.2,0.3456778363403325
2.9933394236397826,0.9857718099969179,-0.0010021189768806317,-0.0014723927015438676,0.44174590706825256,64.42340087890625,0.15,0.8210941219560841,41.178522770087085,1.2376523953210143,0.31149249531707174,0.6307832710313245,-0.22481575452643435,0.2,0.3470605523175368
3.0042943561476756,1.005565415795851,-0.0010028134148340508,0.00021374310017563403,0.4427606463432312,59.3328971862793,0.15,0.860582807935878,39.35261837088793,1.25491713408712,0.32316380840271686,0.5272816973183149,2.067156795445646,0.2,0.3538539291053289
3.0112283071817525,1.0174860482147263,-0.0010021870705114108,-0.0006208659033291042,0.4423805773258209,60.015113830566406,0.15,-0.9658567479323705,38.14275365851915,1.2745610169609196,0.3324163759616571,0.3180734464210546,2.84,0.2,0.3574516668366927
3.0176333405230342,1.0301170034617706,-0.0010025150563085852,-0.0009901185985654593,0.44202134013175964,64.17740631103516,0.15,-2.3933138171483024,36.55365706998286,1.3015668844495474,0.3389033384460035,0.1764496329185071,2.84,0.2,0.36335930482400475
3.022058290013893,1.0388234302553265,-0.0010025379861107672,-0.0012227437691763043,0.44247037172317505,61.35796356201172,0.15,0.19958705305762192,35.34644966607949,1.3208678744280007,0.342477357214047,0.2163292300320658,-0.5453419980266763,0.2,0.36983170311299257
3.0333553033264335,1.0557103923713282,-0.001002709642813019,-0.0010142673272639513,0.4427296221256256,52.49453353881836,0.15,2.053549024868168,33.1401784536985,1.3330042014341936,0.3455905570190115,0.3131996584155341,-1.6884642999555515,0.2,0.3796220219570237
3.0396372040584487,1.0630916425565515,-0.0010027874296876238,-0.0012018224224448204,0.44265422224998474,48.39895248413086,0.15,0.8969992886582117,32.259874203551796,1.354440150380587,0.35597693307861217,0.6076984181468404,-2.84,0.2,0.38254779893240737
3.048587083429468,1.073543990823929,-0.0010021784991273708,-0.0008986486354842782,0.4421943426132202,53.00648880004883,0.15,-2.408058907051952,30.854893713291908,1.364482735602668,0.3635399292386533,0.6939626005910791,-1.968475603507537,0.2,0.3828333704085695
3.057042579790084,1.0849432289796979,-0.0010016790685217075,-0.001363231218419969,0.44250476360321045,55.60445022583008,0.15,-1.9951098978198982,28.809100295782223,1.379399262923021,0.3764369830121982,0.7164602857411041,-0.7204119574786436,0.2,0.3826623741483717
3.068396547058208,1.1006786713613999,-0.0010031224919520056,-0.001138117746450007,0.4427151381969452,52.90199661254883,0.15,-0.6716763548150517,25.287034163962716,1.3956106758712663,0.38953832997318893,0.6126927322715251,1.9578427191700392,0.2,0.38586025570014965
3.075351078063543,1.1083600956424573,-0.0010026781070303949,-0.0011752416612580419,0.4424871504306793,41.84284973144531,0.15,2.84,23.477417833788664,1.4205927186553953,0.403207774409376,0.3881866687480109,2.84,0.2,0.39008650405887946
3.090346938759928,1.1215002715786917,-0.0010025958811215735,-0.0012313793413341045,0.4425845742225647,39.60236358642578,0.15,-0.6246973401039064,20.222500172284654,1.433430322928166,0.4081399959669985,0.34620066386954507,0.9663331478251628,0.2,0.39448575300620536
3.101414861293059,1.130962941394381,-0.0010026816560158962,-0.0009501806925982237,0.44266510009765625,40.71877670288086,0.15,-1.8002633688426077,17.125278562039163,1.457541838052249,0.41736544994525043,0.43021968783135073,-1.6536453812021015,0.2,0.3971454763665
3.1094269547108033,1.1376155018631047,-0.0010029913038709266,-0.0007330612861551344,0.442942351102829,37.87917709350586,0.15,-0.28888289985699467,14.397362970806812,1.473911946332498,0.42631186362455464,0.5727462034597524,-2.84,0.2,0.39869674524480536
3.127523692341223,1.1492655677776744,-0.0010024553219448173,-0.00124719412997365,0.4423636496067047,27.092214584350586,0.15,1.3771441071997526,8.307034905017737,1.4845457917784206,0.43357808807803655,0.6274432089760951,-1.196476728883467,0.2,0.4025650410346332
3.13675566266995,1.1538094753580812,-0.0010022232854451918,-0.00145333434920758,0.4423234760761261,25.749427795410156,0.15,-0.9880673506809348,4.965019975441533,1.506485621500474,0.4492632707679566,0.5749642708867376,0.8599776265046594,0.2,0.400080341448056
