"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0039837685858086,1.0031006536828833,-0.001002616278388227,0.0,0.0,0.0,0.0,0.0,2.84,1.1000000000000003,66.70071601124181
2.0029869467670762,1.002933513412253,-0.0010026322362748398,0.0,0.0,0.0,0.0,0.0,2.84,1.1500000000000004,66.4970332460355
2.001974322694881,1.0026401422720999,-0.0010026489922218725,0.0,0.0,0.0,0.0,0.0,2.84,1.2000000000000004,66.30296263397581
2.0009643492844575,1.0022096749730598,-0.0010026670273935202,0.0,0.0,0.0,0.0,0.0,2.84,1.2500000000000004,66.12379264487728
1.9999783847188242,1.0016335889005188,-0.001002673080395658,0.0,0.0,0.0,0.0,0.0,2.84,1.3000000000000005,65.96511031375793
1.9990410560052987,1.0009065924238065,-0.0010026831801725165,0.0,0.0,0.0,0.0,0.0,2.84,1.3500000000000005,65.83274834443355
1.998179592666318,1.000027582363203,-0.0010027567058469092,0.0,0.0,0.0,0.0,0.0,2.84,1.4000000000000006,65.73250748571814
1.997424316244474,0.998999367887117,-0.0010026875824966017,0.0,0.0,0.0,0.0,0.0,2.84,1.4500000000000006,65.67026128573274
1.9968046189353477,0.9978337960529915,-0.001002668082432722,0.0,0.0,0.0,0.0,0.0,2.84,1.5000000000000007,65.65059843204995
1.996351995027688,0.9965463812115681,-0.0010026574311647364,0.0,0.0,0.0,0.0,0.0,2.84,1.5500000000000007,65.6780200698455
1.9960963020306732,0.9951610051586058,-0.0010026513862615057,0.0,0.0,0.0,0.0,0.0,2.84,1.6000000000000008,65.7557504654821
1.9960645687128886,0.9937056003136543,-0.0010026389437163136,0.0,0.0,0.0,0.0,0.0,2.84,1.6500000000000008,65.88599221570729
1.9962800849503088,0.9922157847033868,-0.001002653607034932,0.0,0.0,0.0,0.0,0.0,2.84,1.7000000000000008,66.06950543889363
1.9967590837974192,0.9907430416922691,-0.001002671263266662,0.0,0.0,0.0,0.0,0.0,2.84,1.7500000000000009,66.30431044943438
1.9975088825935665,0.9893379929341917,-0.0010026930230756723,0.0,0.0,0.0,0.0,0.0,2.84,1.800000000000001,66.58701067372799
1.9985267905623987,0.9880560781829307,-0.0010027066918385924,0.0,0.0,0.0,0.0,0.0,2.84,1.850000000000001,66.91214786921056
1.999797456681717,0.9869550600607754,-0.0010027765816497565,0.0,0.0,0.0,0.0,0.0,2.84,1.900000000000001,67.27195312505825
2.0012924274546613,0.9860931010892959,-0.0010027102224717983,0.0,0.0,0.0,0.0,0.0,2.84,1.950000000000001,67.65643240242463
2.0029678790310985,0.9855238849914807,-0.0010026979672005838,0.0,0.0,0.0,0.0,0.0,2.84,2.000000000000001,68.0532343873232
2.004765684388719,0.9852944992480002,-0.0010026849635762017,0.0,0.0,0.0,0.0,0.0,2.84,2.0500000000000007,68.44786153937095
2.0066233206254975,0.9854410188643429,-0.0010026790124441562,0.0,0.0,0.0,0.0,0.0,2.84,2.1000000000000005,68.82584242828503
2.0084506302630363,0.9859851349576227,-0.0010026936696123055,0.0,0.0,0.0,0.0,0.0,2.84,2.1500000000000004,69.16778726642525
2.0096134059989446,0.9865734111038221,-0.0010027103048625453,0.0,0.0,0.0,0.0,0.0,2.84,2.2,69.36761383337678
2.0116476205793723,0.9882518650207303,-0.001002789460116893,0.0,0.0,0.0,0.0,0.0,2.84,2.25,69.66917609643825
2.0128292307813886,0.9899122850944181,-0.0010027321727799111,0.0,0.0,0.0,0.0,0.0,2.84,2.3,69.79219124330095
2.0134056115069288,0.9911787210972361,-0.0010027204510235609,0.0,0.0,0.0,0.0,0.0,2.84,2.3499999999999996,69.81628590311371
2.0139408207974223,0.9939400075738698,-0.0010027149450669397,0.0,0.0,0.0,0.0,0.0,2.84,2.3999999999999995,69.71018002880656
2.0138717648317654,0.9953936464197228,-0.001002706986811902,0.0,0.0,0.0,0.0,0.0,2.84,2.4499999999999993,69.57542454420312
2.0130226607946633,0.998206534730927,-0.00100272194003867,0.0,0.0,0.0,0.0,0.0,2.84,2.499999999999999,69.15028059978081
2.0117741026174736,1.0000953677633937,-0.0010027944349754458,0.0,0.0,0.0,0.0,0.0,2.84,2.549999999999999,68.70794670552331
2.010055523074109,1.0016356643292548,-0.0010027489496392747,0.0,0.0,0.0,0.0,0.0,2.84,2.5999999999999988,68.18652504756032
2.007958419327693,1.0027008949483291,-0.0010027550067946284,0.0,0.0,0.0,0.0,0.0,2.84,2.6499999999999986,67.62066240538599
2.005613250831015,1.0031870550663673,-0.0010027444154519158,0.0,0.0,0.0,0.0,0.0,2.84,2.6999999999999984,67.05326383574538
2.0031744982436415,1.003025152450606,-0.0010027324100276395,0.0,0.0,0.0,0.0,0.0,2.84,2.7499999999999982,66.52953351114294
2.001581818872068,1.0025401482789524,-0.0010027948499277024,0.0,0.0,0.0,0.0,0.0,2.84,2.799999999999998,66.22671152616819
1.998780729768669,1.0007195503076471,-0.0010028114007818098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79475053590387
1.9976689948617645,0.9994300750872384,-0.001002824338250878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68093301825223
1.9962728794868354,0.9963685142123112,-0.001002827239089378,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67828920060471
1.996026578304479,0.9938447869397906,-0.0010027405360471184,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86501842081634
1.996497753605039,0.9913481024877276,-0.0010027477337012786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.19468512805737
1.9976492646573887,0.9890855586756632,-0.0010027345031877362,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.63874307823369
1.9987575058547629,0.9877910701431777,-0.0010027349667031116,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.98331770188817
2.0015766559307084,0.9859481857148602,-0.0010027576658724231,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.72783993782346
2.0032060879840174,0.9854524388646908,-0.001002764788388684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.10888137949006
2.00657259077245,0.9854138696048805,-0.0010027452901165308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81737663479407
2.0089825413786735,0.9862107495600995,-0.0010027388885588163,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2625080817526
2.0110707516048776,0.9876504999787536,-0.0010027344870364684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59311893759427
2.012672040841355,0.9896177924385359,-0.0010027468520429489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78159968864607
2.0134070238709207,0.9911536658451161,-0.0010027585887292974,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81860809927893
2.0139517101749744,0.9944723529271148,-0.0010027616297845557,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6690114172419
2.0137456318708966,0.9961660733077686,-0.0010027406426399918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48330852507908
2.012417510629632,0.9992614682099858,-0.0010027267600185852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.92447072049208
2.010712507000331,1.0011425118775528,-0.001002732353084821,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.37777303106132
2.00854897286405,1.0024710226546434,-0.0010027530338340938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7737033405712
2.006102013713874,1.0031405461118479,-0.0010027624302210401,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.16620694052452
2.0035639403676377,1.0030978619738868,-0.0010027445592481442,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60837302595334
2.0011394133257436,1.002345801927428,-0.0010027386511659749,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14883237693121
1.9996774401462236,1.001473074760101,-0.0010027325703339772,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.91543570650173
1.9973873509260125,0.9990077779951909,-0.001002741712642037,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6615669692978
1.9963575184597693,0.9966897141311359,-0.0010027577506967582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66551087679059
1.9960635058301126,0.9933375014746699,-0.0010027395713137592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92016576305232
1.9963961575902152,0.9916648464089153,-0.0010027374432390046,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14446506332553
1.9979529959813147,0.9886784144562832,-0.0010027273916370996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73804832427795
1.9991327438668842,0.987448691152325,-0.0010027330520305001,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.09112657305104
2.0012713036260905,0.9860803302088942,-0.001002753690139812,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.65313503805855
2.003705616639053,0.9853655349922165,-0.0010027639162735469,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22035920300455
2.0070696350022246,0.985517472051591,-0.001002743548645605,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91366219361666
2.0086818805373623,0.9860681411091491,-0.0010027369218225148,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21014568273942
2.0108222012961643,0.9874294605180118,-0.0010027287044113535,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55745028338313
2.012920964138441,0.99005985780929,-0.0010027447886612577,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80032941093474
2.0135679631695913,0.9916347403125477,-0.0010027564950670503,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.815128501074
2.0139541324424286,0.9941398175394225,-0.001002754143092064,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69678755091202
2.013622496267306,0.9966591045837181,-0.001002740224507026,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41474334245436
2.0121213536419726,0.9996739421579482,-0.001002729520782647,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82244390080088
2.010312652554608,1.0014555213226382,-0.0010027388313199465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26026698393896
2.008851787425655,1.002333053152181,-0.0010027521132577114,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.85401281358186
2.005597514604444,1.0031895122321317,-0.0010027584237332007,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.04953962680483
2.0038937200214977,1.0031443035695033,-0.001002739870777987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67668854840794
2.001442419518589,1.0024826512514364,-0.0010027355577487927,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20178695979007
1.9992771025877425,1.0011612467253082,-0.0010027283256899729,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85904609927395
1.9971299925672237,0.9985702554651076,-0.0010027449643702849,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64891412236052
1.996232886262251,0.9961979458760987,-0.0010027614587151748,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68610468653317
1.9960213798008284,0.9945099787347461,-0.0010027580461767008,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80145946184858
1.996555720304504,0.9911827476341107,-0.00100273915486003,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.22188732077531
1.9972868607736132,0.9896434424624605,-0.0010027313503241063,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.51350070169731
1.9995265415888537,0.987128404262433,-0.0010027354013851415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.20071407041257
2.000970948604255,0.9862239268203408,-0.001002748048842414,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.57848302639069
2.0033775332889974,0.985419291769764,-0.0010027601571096743,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.14740953614354
2.005912959549384,0.9853208416931407,-0.0010027392756321446,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.68627519395861
2.009138229560996,0.9862901643169644,-0.001002734040560286,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.28921383015921
2.011197919406369,0.9877704176629172,-0.001002731325858857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61085571027607
2.012308422038552,0.9890610844260846,-0.0010027396535902608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7472665813283
2.0137014790275307,0.9921239435112137,-0.0010027624698175294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80495894817032
2.0139442542990653,0.9938078212171512,-0.0010027594113037226,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7217317914318
2.013471689952289,0.997144030030555,-0.001002737773242321,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34044915152154
2.012769226835639,0.9986967106943019,-0.0010027290917859026,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0517465659131
2.0112084358419167,1.0006988855475267,-0.0010027280130187922,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.52820190584472
2.0091490958763796,1.002184023819513,-0.0010027457282224192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93408411443042
2.0059281948127463,1.0031606482117634,-0.001002759528582746,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.12569098477722
2.0033910115157623,1.0030684709046938,-0.0010027430186243733,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.57307053615202
2.0017501683395427,1.0026083039714218,-0.0010027403501671646,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2569659082179
1.998895031154442,1.0008274797794627,-0.0010027326954419394,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80892558702791
1.997760814623192,0.9995576450297807,-0.0010027392266462078,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68824010889041
1.9963112399729583,0.9965210597039578,-0.001002760077752466,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67183729273685
1.9960206740356221,0.9940028617085607,-0.0010027581899062915,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84896559847337
1.9964479088323268,0.9914977959280791,-0.0010027363056263165,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17058280334577
1.9975595106713178,0.9892152228272745,-0.001002726312069411,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6085214854609
1.9992663207500723,0.9873358443121296,-0.001002732392123798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.12868013765286
2.001431120541538,0.9860094356592451,-0.0010027533943384355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.69238259330542
2.003051658297274,0.9854851376237479,-0.0010027630135608784,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.07394726096308
2.006416677995865,0.9853874186339623,-0.0010027444884667391,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.78672311730095
2.0080659335120217,0.9858170804378992,-0.0010027417754393982,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09986320522633
2.0109537119728103,0.9875446323088333,-0.0010027308300846922,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57645494834317
2.012589316559261,0.9894834874370544,-0.0010027408025023686,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.77438462392851
2.0136169210560753,0.9918025610482898,-0.0010027572224413674,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81233624205579
2.0139541437784274,0.9943145144554293,-0.001002751448884849,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68248833568597
2.0135734296004815,0.9968273846414224,-0.0010027378787583474,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38971763093065
2.0125043907833455,0.9991302149309876,-0.0010027286563907313,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95523907120676
2.011443669228202,1.0004638291456218,-0.0010027297516395223,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.60161628124472
2.0086929044504536,1.0024071569318111,-0.0010027540159480187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81172033193435
2.0062579201770894,1.0031195959537083,-0.0010027635242236196,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.20283477002603
2.003719800636208,1.0031215142106527,-0.0010027427698682118,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.64048565642426
2.0012821811636603,1.0024121820232865,-0.0010027360295897618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17358623915803
1.9991431601861667,1.0010487827105814,-0.0010027282374045453,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84101375520149
1.9974718684494854,0.99914055733127,-0.0010027386003709261,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66678596156191
1.9966819088445713,0.9976321092184876,-0.0010027517029384363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64393741971266
1.9960177174119291,0.9943354388890305,-0.001002754857649446,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81711404547836
1.9963517874804313,0.9918165267261881,-0.0010027409083416018,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.12127176526222
1.997871325771205,0.9887829260457511,-0.001002729732196693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71180856901798
1.9990137684122677,0.9875529063962485,-0.0010027335804013472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05734027360049
2.001127971609691,0.9861472018136536,-0.0010027514662607519,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.61765323459075
2.0035495456564303,0.9853897055820496,-0.0010027613554210307,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.18576860142575
2.005247653933286,0.9852771711710382,-0.0010027473746660985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.55025644521184
2.0085374483003338,0.9860047574222411,-0.001002735493428903,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18461405414757
2.010701474725266,0.9873282486849367,-0.001002728778266345,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53966358991039
2.0128582880256305,0.9899436213783597,-0.001002745983817617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79600071430228
2.0135206120041613,0.9914845812709587,-0.001002758594804757,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81684732637265
2.013933744902686,0.9948485886350061,-0.0010027444649642094,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63412472029928
2.0136634279158563,0.9965069435123255,-0.0010027423256850042,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43658186543347
2.0126805691200507,0.9988479955642843,-0.001002730641052156,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.01893824888775
2.011081014786936,1.0008192949149501,-0.0010027302854271926,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.48901167054825
2.0082010999216724,1.002613208266529,-0.0010027539819929161,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.68292933913456
2.00658578877183,1.003066294233435,-0.0010027599992491025,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2807654470974
2.0040501831491473,1.0031622953844617,-0.001002739592288221,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70951969956418
2.0008033530974454,1.0021780318625038,-0.0010027346638377226,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09177279320049
1.999399172543336,1.0012607422829807,-0.0010027310844138992,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87579090539644
1.9976583874257747,0.9994158861681558,-0.0010027402113619195,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68003648583597
1.996503533721022,0.9971573919493992,-0.0010027587111119639,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65166108724735
1.9960281201718841,0.9938021573348815,-0.0010027330857875494,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86933389277652
1.9965112384432742,0.991307782754434,-0.001002736733470587,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20118554938276
1.9972069030409871,0.9897798572069684,-0.0010027283747235868,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.48461657584849
1.9994220255464354,0.9872099285688908,-0.0010027326027417793,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.17194462273633
2.000830403304993,0.9862960341719276,-0.0010027461146324308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.54312580295658
2.0032226252966883,0.9854492183469693,-0.001002761370795701,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.11259924551281
2.0057555716341544,0.9853062327496074,-0.0010027395448508683,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.65442159021103
2.009020364706836,0.9862301128768267,-0.001002737340268612,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.26898789564521
2.011101664891109,0.9876798221506409,-0.0010027325907380792,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59741484881424
2.0122160162588276,0.9889334217984651,-0.0010027387349830323,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7374672205247
2.013669069338715,0.991996039076562,-0.0010027593723258947,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8081700209118
2.013935019473648,0.9936509225268876,-0.001002757160507007,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73248970762364
2.0137414504691646,0.9961833815275817,-0.0010027389613168104,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48093697814208
2.0128460881300363,0.9985595925791504,-0.0010027289564158923,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08067504944233
2.0106790714953497,1.0011701040678014,-0.0010027332995976232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36782660195215
2.0085092588577504,1.0024882644668651,-0.001002754434013653,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76324807394602
2.0069116274550622,1.003000947496019,-0.0010027636326719117,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35941409049724
2.0035213384266752,1.003091302381536,-0.0010027444397831507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59960848597609
2.0018976636845003,1.002664160306036,-0.0010027412678213637,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2838704712189
1.9989925948141607,1.0009168321109438,-0.0010027299543936795,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82130676984637
1.9973643545358546,0.9989717459467778,-0.0010027404154848533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66013883215604
1.99634557040291,0.9966487828286438,-0.0010027571870132729,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6668958443754
1.9960179117651544,0.9941356122607556,-0.0010027513904879992,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83592998633587
1.9961955625590473,0.9924639003109545,-0.0010027404221535363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.028938387151
1.9974859741423565,0.9893254893344795,-0.0010027292786089388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.58338384321196
1.9985340440578006,0.988014219955027,-0.0010027303679902462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.91734734891718
2.0013098894518944,0.9860630746559537,-0.0010027542538416298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.66262287198386
2.003747520357397,0.985359911369724,-0.0010027628431449817,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22957592081862
2.0062856407687253,0.9853676480142217,-0.0010027419503275611,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76077435302851
2.008720513272162,0.986086254966694,-0.0010027351467553035,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21688523525373
2.010173722279291,0.9869240335540973,-0.0010027287782174675,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45907716665111
2.0125183517405536,0.9893723650452974,-0.001002739155258,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76787550781974
2.0132930038133665,0.9908602031447638,-0.0010027523134455742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81726428657625
2.0139541981887503,0.9941828983719696,-0.0010027553805668082,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69327703096948
2.01380755538272,0.9958571907610664,-0.0010027430846803048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52275965320291
2.012575592461184,0.9990191222191467,-0.001002731070081142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.98074064435248
2.0109323574824116,1.0009541769245502,-0.0010027332674105716,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44375816803289
2.0088128217510173,1.0023518374792908,-0.0010027509261008628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.84358535380848
2.0063884022126626,1.0031001193794002,-0.0010027606124112867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.23368068196332
