"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.011328064309595,1.0010672726675094,-0.0010027529670258509,0.0,0.0,0.0,0.0,0.0,2.84,1.0500000000000003,68.52252732803412
2.010576454818662,1.0016693600947533,-0.0010026902967638432,0.0,0.0,0.0,0.0,0.0,2.84,1.1000000000000003,68.30032594603729
2.009725118778926,1.0022089053776508,-0.0010026745405994318,0.0,0.0,0.0,0.0,0.0,2.84,1.1500000000000004,68.06087605954355
2.0087777497066477,1.0026662980871863,-0.001002655457144893,0.0,0.0,0.0,0.0,0.0,2.84,1.2000000000000004,67.8070526298987
2.0077403160710756,1.003020687179425,-0.0010026439130680562,0.0,0.0,0.0,0.0,0.0,2.84,1.2500000000000004,67.54247305793545
2.006623606068894,1.0032512060970804,-0.0010026370193644794,0.0,0.0,0.0,0.0,0.0,2.84,1.3000000000000005,67.27194174667423
2.005442853759113,1.0033374204131733,-0.0010026318852268089,0.0,0.0,0.0,0.0,0.0,2.84,1.3500000000000005,67.00128881309594
2.004208839534524,1.0032600054401501,-0.00100263135045741,0.0,0.0,0.0,0.0,0.0,2.84,1.4000000000000006,66.73528427178677
2.002955471264441,1.003001498587875,-0.0010026489707069368,0.0,0.0,0.0,0.0,0.0,2.84,1.4500000000000006,66.48360788392708
2.0017123968933137,1.0025487935745816,-0.0010026682976573692,0.0,0.0,0.0,0.0,0.0,2.84,1.5000000000000007,66.25443006867938
2.0005131212093845,1.0018934712771606,-0.0010026771797517278,0.0,0.0,0.0,0.0,0.0,2.84,1.5500000000000007,66.05609422984243
1.9993952377672362,1.0010330118016602,-0.0010026900773755718,0.0,0.0,0.0,0.0,0.0,2.84,1.6000000000000008,65.89696611328753
1.9983989879423891,0.9999722643412539,-0.0010027568859524022,0.0,0.0,0.0,0.0,0.0,2.84,1.6500000000000008,65.78491806594228
1.9975673605591318,0.9987239832029673,-0.0010026941391316387,0.0,0.0,0.0,0.0,0.0,2.84,1.7000000000000008,65.72727863229102
1.996941229545784,0.9973123336817624,-0.0010026784922087875,0.0,0.0,0.0,0.0,0.0,2.84,1.7500000000000009,65.72949138852258
1.9965606701610294,0.9957700916474123,-0.0010026694929571138,0.0,0.0,0.0,0.0,0.0,2.84,1.800000000000001,65.79577433381428
1.9964606642835048,0.9941395803572206,-0.00100262638868516,0.0,0.0,0.0,0.0,0.0,2.84,1.850000000000001,65.92827767690737
1.9966694131977618,0.9924675551629585,-0.0010026634527272003,0.0,0.0,0.0,0.0,0.0,2.84,1.900000000000001,66.12741079036691
1.9972047997941162,0.9908244411690202,-0.0010026796584489406,0.0,0.0,0.0,0.0,0.0,2.84,1.950000000000001,66.38954950058074
1.9980709028827575,0.9892783885051354,-0.001002699441456402,0.0,0.0,0.0,0.0,0.0,2.84,2.000000000000001,66.70896736686443
1.9992570050667746,0.9879029020673553,-0.001002755980675181,0.0,0.0,0.0,0.0,0.0,2.84,2.0500000000000007,67.07707478829543
2.000734552739816,0.9867719059175265,-0.0010027913375860176,0.0,0.0,0.0,0.0,0.0,2.84,2.1000000000000005,67.48230718582951
2.0024556539158236,0.9859560202028281,-0.0010027193250301339,0.0,0.0,0.0,0.0,0.0,2.84,2.1500000000000004,67.91008215597247
2.0043535410378785,0.9855174412638689,-0.0010027098238563383,0.0,0.0,0.0,0.0,0.0,2.84,2.2,68.34312528281205
2.006347917375224,0.9855047437662193,-0.001002692767058503,0.0,0.0,0.0,0.0,0.0,2.84,2.25,68.76266669340181
2.0083408330917423,0.9859486246112401,-0.0010027067372798786,0.0,0.0,0.0,0.0,0.0,2.84,2.3,69.14746017068605
2.0096180526035985,0.9865052427103124,-0.0010027468313879295,0.0,0.0,0.0,0.0,0.0,2.84,2.3499999999999996,69.37407214417473
2.011863724715453,0.9882022163415367,-0.0010027893782416364,0.0,0.0,0.0,0.0,0.0,2.84,2.3999999999999995,69.71971180672536
2.012781659909472,0.9893269434233173,-0.0010027820490364076,0.0,0.0,0.0,0.0,0.0,2.84,2.4499999999999993,69.82859997891768
2.0140277838337566,0.9919814937616054,-0.0010027386015815723,0.0,0.0,0.0,0.0,0.0,2.84,2.499999999999999,69.88807378111082
2.0143609731563403,0.9942163670907799,-0.001002727563756408,0.0,0.0,0.0,0.0,0.0,2.84,2.549999999999999,69.78056099322885
2.014112730687496,0.996514367069208,-0.0010027201635949314,0.0,0.0,0.0,0.0,0.0,2.84,2.5999999999999988,69.53608528618491
2.013272491356141,0.9986974897773161,-0.001002798558390753,0.0,0.0,0.0,0.0,0.0,2.84,2.6499999999999986,69.16436124636203
2.0118658333783817,1.0006206222015912,-0.0010027648955091735,0.0,0.0,0.0,0.0,0.0,2.84,2.6999999999999984,68.68257358752625
2.00996387431195,1.0021278341963853,-0.0010027480189836908,0.0,0.0,0.0,0.0,0.0,2.84,2.7499999999999982,68.12174048012652
2.0076848843796635,1.0030813100251847,-0.001002780586179218,0.0,0.0,0.0,0.0,0.0,2.84,2.799999999999998,67.52448780762532
2.0051913307479077,1.0033754928818592,-0.001002777768847895,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.94188586119509
2.003497232857697,1.0031744019657407,-0.001002750759610961,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.58636629815844
2.000399903408192,1.001856106606717,-0.0010027356961872548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03509651008679
1.998515724601461,1.0001580000667833,-0.0010027377327556757,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79204993418317
1.9968826390985819,0.9972156897861955,-0.0010027598193890416,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72631187641758
1.9965061422184085,0.9955559980347123,-0.0010027630032678654,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8045522219501
1.996541640999143,0.9930179064027793,-0.0010027449305549975,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04977742083831
1.9972871223656317,0.9905901180317187,-0.001002737868762836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.42795652933916
1.9981562888591322,0.9891244881667209,-0.0010027327904769123,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.74044303432301
2.000617078910045,0.9868251121014462,-0.0010027446317976696,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.45331137155476
2.0029336888838376,0.9857877319472563,-0.0010027606970893568,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.02392640895577
2.00628557037291,0.9854838048996628,-0.0010027402335416602,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.75126101419455
2.0079587421287193,0.9858114845577033,-0.0010027403649745803,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.07763012057355
2.010264257115199,0.986870971391113,-0.0010027306153791438,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48266918240384
2.0121795695290365,0.9885338254871519,-0.0010027326128706666,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76145456711588
2.0131672834686625,0.9899208384170058,-0.0010027442251600883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86502445525623
2.0142740194637527,0.9930978230583002,-0.0010027638292099614,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.85221446910573
2.0142855631028436,0.9956355729541331,-0.0010027450456471729,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64739785870978
2.0132058828538035,0.9988266799386124,-0.0010027313210506476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13840907709657
2.01222904384754,1.0002228501480064,-0.0010027272835861425,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.79887373219843
2.01032564934922,1.0019030687338035,-0.0010027387217954563,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22312120963338
2.008028484371008,1.002983267972013,-0.0010027578391309383,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.61033119797892
2.0046830864360605,1.0033492993609243,-0.001002736153016881,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83172511584272
2.0022056572948728,1.0027908368574414,-0.0010027381673921552,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33916717655273
2.000679067269103,1.002036171617071,-0.0010027324270214522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07841139610821
1.998201722442756,0.9997592847132111,-0.001002739731369811,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7631656092792
1.9973208275427667,0.9983020895128883,-0.001002752553065929,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71530302031135
1.996554634493465,0.9958846896388572,-0.0010027630216553202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78364724634585
1.9964960541266579,0.9933479151214576,-0.0010027405974438706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00957991263458
1.9971509878836327,0.9908937786328299,-0.0010027329129244054,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.37204632090246
1.998467156973076,0.9887229617493201,-0.0010027256710036167,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84072137016778
2.001054186533471,0.9865662829670586,-0.0010027442456348214,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56642072738799
2.0034253597276184,0.9856615993547777,-0.0010027604900324227,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.13710666501812
2.0051131681154493,0.9854450907565826,-0.0010027560108765432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.50821734260036
2.008441157784547,0.9859695650818218,-0.001002742504919888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16703509586054
2.0099815522513422,0.9866957809505211,-0.0010027360971579559,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43631519659584
2.011957171850641,0.9882863864563227,-0.0010027343239585318,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7331577013268
2.01340841343622,0.9903669274987338,-0.0010027479977647372,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88193740797855
2.0143337145320084,0.9936009389141228,-0.001002757854709383,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.82461192683085
2.014201685246502,0.9961366989811584,-0.0010027395289822806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58727882849776
2.013715603322682,0.9977707451934172,-0.001002733554103328,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34214966599761
2.0118887807063848,1.0005998910519263,-0.0010027274155591064,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.689542847677
2.0106001908210813,1.001715206926959,-0.001002737352443727,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30155875611645
2.007539298046886,1.0031183108159385,-0.0010027638249141928,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.48854438119774
2.0058556262788487,1.003366096886931,-0.0010027608187299815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.09028224046558
2.0025187377098104,1.0029033950814223,-0.001002742248416063,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3970458205651
2.0002555666556656,1.0017569884799202,-0.001002730494736103,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0133218899051
1.998404918179666,1.0000224340862163,-0.0010027332911315308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78134809539081
1.9971137535024794,0.9978388163543381,-0.0010027512329819493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71571764951578
1.9966152751291137,0.9962111654516675,-0.001002759151816298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76546142383546
1.996570482926668,0.9928448448669231,-0.0010027400839835582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07185209748502
1.9970261643925986,0.9912019863516522,-0.0010027355712091401,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3179761247945
1.9988001322062723,0.9883394699209442,-0.0010027303722273707,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.9437996688894
2.0007660413393653,0.9867328566366487,-0.0010027463594460585,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4922138467482
2.0031022862187786,0.9857408821203101,-0.001002762962615502,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0630323548121
2.0056200633148156,0.9854428693854468,-0.0010027658234554072,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.61474890630662
2.0073139741720003,0.9856456068283375,-0.0010027412845236873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95480205693003
2.010410068005069,0.9869669382591888,-0.001002729378928053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50616692310783
2.011725738159974,0.9880475554404979,-0.0010027292731555823,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70229906532428
2.013623984178778,0.9908262075563864,-0.0010027502831033083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.89227938536021
2.014297682739617,0.9932707656426831,-0.0010027603001470202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.84343265204065
2.0142597254517316,0.995808755704442,-0.0010027435065650889,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62734723857993
2.0135118901487434,0.9982358080268583,-0.0010027362241874782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25723847016826
2.0126413018764557,0.9997005915407462,-0.0010027305606528265,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93671345679442
2.010178288477362,1.0019975818163662,-0.001002741877794023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.18156780597778
2.007860672004089,1.0030327298090176,-0.0010027588108451613,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56825642976278
2.0053490173586157,1.0033774194210185,-0.0010027510413316877,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.97669092624557
2.002835601207533,1.0030041237117482,-0.0010027396416172306,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.45699995984393
2.000531128205077,1.0019424113244801,-0.001002730193908754,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.05528427873202
1.9986174404079056,1.0002777182244555,-0.0010027329072418052,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80234337647497
1.9976310714700805,0.9988897587117334,-0.0010027450183552541,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72492222814947
1.99652740997059,0.9957117235170693,-0.0010027641203112954,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79429531880706
1.9965183191060638,0.993173813933049,-0.0010027441849578614,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03042493579902
1.9972210099565435,0.9907331478210174,-0.0010027341883461181,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40122010758603
1.9985792836851748,0.988588512803751,-0.001002726295850645,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.87592306061289
2.0004843210337855,0.986910112327354,-0.001002738562095918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41839336495546
2.0027825286946985,0.9858321306870357,-0.0010027577907326078,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98866832084397
2.0052876347672117,0.9854409018989728,-0.0010027528349935734,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.54514905053479
2.0078070466724585,0.9857675551686584,-0.001002741150269805,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04909552908344
2.0093975009377125,0.9863776057686361,-0.0010027360466689575,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.33734584050127
2.012075120472108,0.9884151978023237,-0.001002735703453772,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74834876106856
2.0134855352744365,0.9905236419593294,-0.0010027520900396554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88623945854114
2.0143493043206444,0.993800194107783,-0.0010027584672573607,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81186871956537
2.014305524351368,0.9954785702987419,-0.0010027397166068389,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66478335037435
2.0132699058492345,0.9987108160278539,-0.001002728773451561,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16264543122273
2.0123299407176374,1.000101639915022,-0.0010027257407434417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83207069482282
2.01045635273968,1.0018150544714357,-0.0010027374806806759,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2603423314925
2.0081784596017487,1.002935433749675,-0.0010027577303224448,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.64827304912806
2.0065170748112355,1.003307413076306,-0.001002761451047593,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.24296315935618
2.0023293220969873,1.0028367020673252,-0.0010027429315664742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.36188073813145
2.0008135774637665,1.0021176744723745,-0.001002735761548263,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09982503726482
1.998281103952466,0.9998645299215229,-0.0010027363857607434,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77002747256769
1.9973902500713587,0.9984432038550352,-0.001002747073619279,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71652765181686
1.9964658358098968,0.99518294984846,-0.0010027576265530247,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83130953312002
1.9964785040513138,0.993504472225443,-0.0010027397044673758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99133105628334
1.9970901984278209,0.9910389825474233,-0.0010027336090966572,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34617250251969
1.9983679650723418,0.9888453513401413,-0.001002726503630133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.80925525430797
2.000938695210453,0.9866309250646011,-0.0010027462646111998,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.53686334505932
2.003296363496826,0.9856914000812894,-0.0010027646257176476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.10768271700884
2.0058209007898604,0.9854497288426051,-0.0010027289378093177,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6563649905002
2.008316021095615,0.9859254223931273,-0.0010027408064344316,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14407534328079
2.009844955644556,0.9866162229397674,-0.0010027325602173023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4135450391389
2.012418861946646,0.9888220459437286,-0.0010027333103094851,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79022893472468
2.013335926535986,0.9902266635765459,-0.001002744998495838,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87733801179637
2.0141889503078136,0.992615142434707,-0.001002759142487878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87247101272403
2.01433907041522,0.9951472788056649,-0.0010027375346575822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.699497860669
2.0134240751698114,0.9984160795269602,-0.001002733323975151,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22227313926533
2.0125364052688752,0.9998407784983636,-0.0010027300437991556,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.90104588471145
2.010007199161577,1.0021024372271397,-0.0010027462263003245,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.13374793418025
2.0084927885849795,1.002826400297455,-0.0010027582709812959,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.72861232586673
2.0051480056115913,1.003373943890972,-0.001002746662768672,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.93242257237134
2.002643992425649,1.0029446083900273,-0.0010027390216562695,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.42059848348121
2.001102360870699,1.0022822644000395,-0.0010027321578263207,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14687814294115
1.9984879445697012,1.0001245537650802,-0.0010027327096376534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78931324899156
1.9975450385596314,0.9987371961811246,-0.001002744198392188,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72124922685319
1.996500403053807,0.9955131491777399,-0.0010027614928364292,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80739602576955
1.9965480151325463,0.9929752285198661,-0.0010027444798280521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.05506927720003
1.9973050834435935,0.9905510770834787,-0.001002735823946374,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43523294435319
1.9987109681888382,0.988437396864224,-0.0010027291534430924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.9166365276952
1.9999414747944713,0.9872953463208192,-0.0010027351346134118,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.27225990669487
2.0029745306682707,0.9857756649666727,-0.0010027586782316335,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.03345944810978
2.004624060628651,0.9854741138639164,-0.0010027578856792799,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.40334223460741
2.0079994160993846,0.9858233911008165,-0.0010027395850077427,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08527439320072
2.0102997844345194,0.9868938576543888,-0.0010027305704011606,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48843174728873
2.0122071094761202,0.9885658135939148,-0.0010027341588419829,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76485622765628
2.0135701101090095,0.9907052407521477,-0.001002753497018824,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.89018548531902
2.0141164749199767,0.9922907668190966,-0.001002763441959608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88267363384792
2.0142791857015188,0.9956776285105602,-0.001002742982942468,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64250820823793
2.0138867263456106,0.9973108444461841,-0.0010027375581496759,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41908872988942
2.0122007643787394,1.00025504954229,-0.0010027258958377507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.78971994983542
2.0102893387850127,1.0019262087961434,-0.0010027388703225566,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.21289660994283
2.007987076975238,1.0029954326384878,-0.0010027579377171157,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59995240513204
2.0054805722862823,1.00337711665912,-0.0010027528873192415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.00592231713138
2.0029622242940968,1.0030408881686481,-0.0010027422226089946,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4813231099974
2.000642293784522,1.002013287832616,-0.0010027346035235835,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0726192579579
1.9993100798531294,1.0009944296678213,-0.0010027336017444863,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8823046200619
1.9973019227194126,0.9982632359092407,-0.0010027513026409814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71501069273027
1.9967262614466812,0.9966880417985305,-0.0010027598964098584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74354809919816
1.9965007817376499,0.9933051760335936,-0.001002739358195892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01454502563263
1.9968628866853473,0.9916647855731731,-0.001002736443883833,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.24162996541179
1.998493955474965,0.9886896840119656,-0.001002725856695523,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8492382006434
2.0003740355993354,0.9869834220673329,-0.0010027380439901305,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.38914694683076
2.002656139062628,0.9858717245042077,-0.001002758935796072,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.95898276598538
2.005155361721144,0.9854436050123591,-0.0010027581207149514,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51718644205769
2.0068316148139833,0.9855543013073651,-0.0010027453968460276,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86048567204364
2.0100177538517228,0.9867175061298323,-0.0010027346779837264,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4423023394488
2.011985766825075,0.9883175320958683,-0.0010027319738473948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7368453465884
2.013766153142411,0.991173093740448,-0.0010027527134469673,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.89559994241986
2.0142265539932835,0.9928117996588137,-0.0010027592993967702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86487627047325
2.0143200647311112,0.9953472523647918,-0.001002739525862037,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67883015660425
2.0136989940818335,0.9978103434771507,-0.0010027337206193025,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.33509449516723
2.0129194212200825,0.9992970592986369,-0.001002727832887202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.03388354732945
2.0105648228333495,1.0017398371607726,-0.0010027400056988357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.29141836880792
2.0083036388475444,1.0028936461641078,-0.001002761119673852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.6801159868443
