"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.011799380060936,1.0012360461476972,-0.0010027233067526238,0.0,0.0,0.0,0.0,0.0,2.84,1.0000000000000002,68.61356281431905
2.011143943291071,1.0018782091003398,-0.0010027590424344125,0.0,0.0,0.0,0.0,0.0,2.84,1.0500000000000003,68.40922526550887
2.0103884933461242,1.0024747873090551,-0.0010026910944598982,0.0,0.0,0.0,0.0,0.0,2.84,1.1000000000000003,68.18587643932206
2.009533956146558,1.0030082323067446,-0.0010026752169283691,0.0,0.0,0.0,0.0,0.0,2.84,1.1500000000000004,67.94548740343434
2.0085839542820825,1.003458942078161,-0.0010026566670938222,0.0,0.0,0.0,0.0,0.0,2.84,1.2000000000000004,67.69093767619502
2.0075446469464375,1.0038061541081738,-0.0010026449936092127,0.0,0.0,0.0,0.0,0.0,2.84,1.2500000000000004,67.4259018196262
2.0064269317236816,1.0040290794003235,-0.0010026374410576876,0.0,0.0,0.0,0.0,0.0,2.84,1.3000000000000005,67.15522448651242
2.0052461570069884,1.0041073943059193,-0.0010026312715276098,0.0,0.0,0.0,0.0,0.0,2.84,1.3500000000000005,66.88477298747028
2.0040127740930846,1.004021877860588,-0.0010026309035974304,0.0,0.0,0.0,0.0,0.0,2.84,1.4000000000000006,66.6192511337232
2.0027616298705695,1.0037552608896858,-0.0010026481055726427,0.0,0.0,0.0,0.0,0.0,2.84,1.4500000000000006,66.3685489403042
2.0011265408229724,1.0031012013097835,-0.0010026700360122771,0.0,0.0,0.0,0.0,0.0,2.84,1.5000000000000007,66.07295334108218
1.99996605354509,1.0023801031854775,-0.0010026798314764877,0.0,0.0,0.0,0.0,0.0,2.84,1.5500000000000007,65.89004405776596
1.9988980317693124,1.0014586852935394,-0.001002694363977201,0.0,0.0,0.0,0.0,0.0,2.84,1.6000000000000008,65.74832087656934
1.9979634967543645,1.000343488334058,-0.0010026950112117274,0.0,0.0,0.0,0.0,0.0,2.84,1.6500000000000008,65.65555398064392
1.9972025748789364,0.999051110356073,-0.0010026796762942734,0.0,0.0,0.0,0.0,0.0,2.84,1.7000000000000008,65.61799040416514
1.996656128112371,0.997606877812764,-0.0010026684318331647,0.0,0.0,0.0,0.0,0.0,2.84,1.7500000000000009,65.64089549520773
1.9963621727957463,0.9960461527865103,-0.0010026620082842705,0.0,0.0,0.0,0.0,0.0,2.84,1.800000000000001,65.72777677568246
1.9963532418325631,0.9944103177074455,-0.0010026504743740963,0.0,0.0,0.0,0.0,0.0,2.84,1.850000000000001,65.88037953189
1.9966548444525434,0.9927531154254297,-0.0010026671825352981,0.0,0.0,0.0,0.0,0.0,2.84,1.900000000000001,66.09796676331374
1.9972809319532945,0.9911428457135318,-0.0010026861587869654,0.0,0.0,0.0,0.0,0.0,2.84,1.950000000000001,66.37641695241373
1.998231922252248,0.9896479002194363,-0.0010026982088666599,0.0,0.0,0.0,0.0,0.0,2.84,2.000000000000001,66.709373165026
1.9994929235953836,0.9883406983710055,-0.0010027173628910334,0.0,0.0,0.0,0.0,0.0,2.84,2.0500000000000007,67.0876359540015
2.0010316713531,0.9872944191011588,-0.001002722896465271,0.0,0.0,0.0,0.0,0.0,2.84,2.1000000000000005,67.49907419893384
2.0027953301612498,0.9865758674594435,-0.0010027113347657393,0.0,0.0,0.0,0.0,0.0,2.84,2.1500000000000004,67.9284912533116
2.0040489810194515,0.9863103364628668,-0.001002702523224458,0.0,0.0,0.0,0.0,0.0,2.84,2.2,68.21320438616674
2.006708131689475,0.9863424566913113,-0.001002691944778672,0.0,0.0,0.0,0.0,0.0,2.84,2.25,68.76998637037893
2.008014903020152,0.9866564027927611,-0.0010027072812658425,0.0,0.0,0.0,0.0,0.0,2.84,2.3,69.02098064616288
2.009899006611666,0.9875125012955437,-0.00100272338529378,0.0,0.0,0.0,0.0,0.0,2.84,2.3499999999999996,69.35306910247652
2.0120644559989653,0.989343021480273,-0.0010027908607833542,0.0,0.0,0.0,0.0,0.0,2.84,2.3999999999999995,69.67189025729458
2.012906513615611,0.9904990995775883,-0.001002733293706929,0.0,0.0,0.0,0.0,0.0,2.84,2.4499999999999993,69.76196919940914
2.013817794383367,0.992502893170141,-0.0010027288962766896,0.0,0.0,0.0,0.0,0.0,2.84,2.499999999999999,69.79988625590819
2.0142152184013074,0.9947120818966882,-0.001002725605129283,0.0,0.0,0.0,0.0,0.0,2.84,2.549999999999999,69.70773107697558
2.0138461505549854,0.9977692215076411,-0.0010027196709876118,0.0,0.0,0.0,0.0,0.0,2.84,2.5999999999999988,69.37148289189668
2.01287731832309,0.9999147412792082,-0.001002758917107681,0.0,0.0,0.0,0.0,0.0,2.84,2.6499999999999986,68.97120856260422
2.0119289400462343,1.0011784835760038,-0.0010027746952841025,0.0,0.0,0.0,0.0,0.0,2.84,2.6999999999999984,68.64778026052753
2.0093503332902816,1.0031634939964977,-0.0010027256894845939,0.0,0.0,0.0,0.0,0.0,2.84,2.7499999999999982,67.89007782972627
2.007830691864306,1.003774366265085,-0.0010028413162697924,0.0,0.0,0.0,0.0,0.0,2.84,2.799999999999998,67.49291118680537
2.0044819664654985,1.0041160153036395,-0.001002750367871702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71422966856727
2.002829665019467,1.0038140095938357,-0.0010027498728775036,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.37787710803794
2.0005094637898275,1.002786993526012,-0.0010027389477965942,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96875217998591
1.9985710329470934,1.0011512078440736,-0.0010027402842592154,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70769524623019
1.9971680737490254,0.9990377116617061,-0.0010027561300766583,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61193174559125
1.9964128023524013,0.9966168329607373,-0.0010027647402331072,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68413312086713
1.9965136148192792,0.9932260382323573,-0.0010027433759476519,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.02458752183446
1.99741279840274,0.9908513487867092,-0.0010027342730286395,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43039211861132
1.998357684098568,0.9894639219491466,-0.0010027315398952637,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.75198296333579
2.0009767447407114,0.9873067963739581,-0.0010027479881750366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4865644332577
2.0025191724746234,0.9866449533310807,-0.0010027588864466447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86494122040499
2.005018320100412,0.9862162169656892,-0.0010027557856972756,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42445158847528
2.0075421056837865,0.9865050980274898,-0.0010027438065825685,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93307209186874
2.010600507519593,0.9879691827185078,-0.0010027317731900569,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46662590906733
2.012405596292674,0.9897511307413985,-0.0010027358761944202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71309680544873
2.0132913910939547,0.9911756275052936,-0.0010027476082532412,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79156734140034
2.014204175085056,0.9944390757636127,-0.0010027607563751033,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72764235230665
2.014185532327804,0.9961175669520357,-0.0010027436044588375,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58526681599776
2.013198484820824,0.9993650798749945,-0.0010027314158339053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09066546463968
2.0122795019306974,1.0007698059069148,-0.0010027263982338615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76248927372222
2.009700885084475,1.002975093608522,-0.0010027443727187585,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98601704330306
2.0073398802786655,1.0039062356395927,-0.0010027626432697612,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.37075018944638
2.005679870627585,1.0041404655006332,-0.0010027585325850207,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.97815927993594
2.0023209211424784,1.0036543359917893,-0.0010027393675488341,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28129063890775
2.000794467267002,1.0029580859904017,-0.0010027320652542526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01429813521122
1.9982284677693984,1.0007431300065461,-0.0010027362625352407,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67364102398668
1.9973164341786125,0.9993352945275368,-0.0010027489392215663,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61480103265319
1.9963433039625007,0.99608915153281,-0.0010027603243644156,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71971567708961
1.996446997615655,0.9935523964122742,-0.0010027399335608873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98027337884751
1.9972574872727404,0.9911457021093183,-0.0010027310246443107,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.37127369832345
1.998709809231478,0.9890635898275586,-0.0010027292752379305,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.86087725798109
1.9999652877906877,0.9879489747026711,-0.0010027380666867702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.22023132884499
2.003031007240702,0.9864967134203142,-0.0010027604578434386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98444875758503
2.004686557117262,0.986231731508287,-0.001002757148697516,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.35349120411288
2.008053656080213,0.9866555076083237,-0.0010027413696204468,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.02927736002623
2.0103295970919817,0.9877765455401796,-0.0010027330129835782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42400877476271
2.012199499908336,0.9894902849907463,-0.00100273515276076,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6893285515523
2.013514933096117,0.991659308240562,-0.0010027509078644053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80153329213915
2.0140261356016254,0.99325644666627,-0.0010027590522457691,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78468775619145
2.0141139711311813,0.9966466375976708,-0.001002742283423487,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52534988879972
2.013348262354063,0.9990680912743459,-0.0010027338065150028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14971312645376
2.0119348249297717,1.0011767808193703,-0.0010027275947019007,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.64925423710976
2.0099869688565013,1.002805265245026,-0.0010027410594440657,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0657423662775
2.0076618412971303,1.0038233126835854,-0.0010027608447860763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4505442995291
2.005147839234309,1.0041494739670342,-0.0010027555791090742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.85891550192781
2.002637248860403,1.0037576886144446,-0.0010027421426005677,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34092026319753
2.000340759783358,1.0026790424203558,-0.0010027303175704737,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94248950059941
1.9990313830004196,1.001630950348173,-0.0010027291537815786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76036760923319
1.9970839769724724,0.9988559970141814,-0.0010027514397492505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61156698951045
1.996382991220373,0.9964190236857406,-0.0010027620148108651,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69669616449697
1.9965534827424596,0.9930556232752921,-0.0010027397436497762,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04875103370505
1.9971132661976823,0.9914456287154128,-0.001002732129069317,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.31385911975775
1.9984873186789982,0.9893110642990686,-0.0010027277865656756,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79258346147283
2.000404638399532,0.987646762419074,-0.0010027427305955884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.33799401846085
2.0018940805089165,0.9868724300047563,-0.0010027563953354593,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.71509155798111
2.0052183841912865,0.9862130314641728,-0.0010027528559848516,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.46676038115481
2.007735538678659,0.986558224470279,-0.0010027402038966689,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.96972668232493
2.0107401185914995,0.9880747385727265,-0.0010027310800223253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48812007826096
2.011983983845853,0.9892372756312137,-0.001002734179843593,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66295423284883
2.0133788655527782,0.9913560859030521,-0.0010027498684972852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79617129156159
2.0141249005889392,0.9937797684644568,-0.0010027597116802553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76392758170546
2.014230533475703,0.9954528589983082,-0.0010027355679999433,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65023157686548
2.0134869883453463,0.9987656897022097,-0.0010027358856477889,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20663235305412
2.011584762683252,1.0015446192393918,-0.001002730205446653,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.53802791012802
2.009547941920076,1.0030603986701256,-0.0010027452500133462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94388081661687
2.0079806345352385,1.0037285001340426,-0.0010027573575914113,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.53076218058423
2.004639440453452,1.0041286717610083,-0.001002741921003636,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.74796212300885
2.002957257489041,1.0038492403026682,-0.001002743354306078,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40260930816075
2.000622034118145,1.0028564988547148,-0.0010027327691049977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98654223718016
1.9986597128779162,1.0012494443608173,-0.0010027310738391117,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71725445331646
1.9968895129639461,0.9983875823924159,-0.001002754806906623,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61537158163412
1.9963274939589175,0.995915344761758,-0.0010027611008899574,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73289487036425
1.996480645328989,0.9933806239556525,-0.0010027422691173925,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00331335267391
1.997337950830075,0.9909903658262991,-0.0010027300402875652,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4021720448699
1.9982742178352293,0.9895666478149217,-0.0010027258860978126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.72544154258787
2.0008390394580307,0.9873837263584767,-0.001002745391189365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.45123745036231
2.0023937908956473,0.9866866677044427,-0.001002759274469401,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.835214640744
2.004886556669646,0.9862211288948987,-0.001002757427085426,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39636559660198
2.0074140648506167,0.9864728182086215,-0.0010027411844949624,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.90859229523491
2.0104731734412717,0.9878768643521202,-0.001002730667148101,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44672591489581
2.0123092965839113,0.9896267788502328,-0.001002737146974672,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70218153107348
2.013231697238215,0.9910580845098674,-0.00100274910972388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78797912671384
2.014189960547958,0.9942825668422361,-0.001002758994850396,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73729256962949
