"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
1.997212223668447,0.9902910414743203,-0.0010027286861021972,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43950280876906
1.9988301133937436,0.9883346788084296,-0.0010027292051046147,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.95044579485491
2.000931339128192,0.9869094707116531,-0.0010027477587794334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.51137209419541
2.0041786152284597,0.9860261032700791,-0.001002758501439098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26413593188835
2.0067126027799893,0.9861913407247374,-0.0010027432872444474,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7833220408426
2.0090974060492126,0.9870596460305961,-0.0010027355663220529,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21847607272011
2.011141735560963,0.988560997867398,-0.0010027324637993454,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53542614655346
2.012238921928197,0.9898630110818551,-0.0010027404695955693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66794689371841
2.0136004380133374,0.9929399603776675,-0.0010027612928419048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71663610851586
2.0138258947322605,0.994626186868096,-0.0010027567582048293,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62852515554063
2.013319061594682,0.9979576867256392,-0.0010027351682752907,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23767607314394
2.0121421053209683,1.0002071541435171,-0.0010027258782239618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7807258777227
2.0103818067963632,1.0020365914922214,-0.0010027343067299278,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22375330669419
2.0081797832146324,1.0033000913798686,-0.0010027555769517096,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.61498449233997
2.0065450157854894,1.0037774534295765,-0.0010027631240466968,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.20519862864224
2.0031781896640877,1.003778155086072,-0.0010027441094465663,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.45817783954874
2.001542260339339,1.003301149373046,-0.0010027402555170123,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14455338822937
1.99870563593841,1.0014910659673877,-0.001002731564828302,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70363952081603
1.9971265374804152,0.999505867832108,-0.001002743189564826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55775721367016
1.9961661635485382,0.9971582825884948,-0.001002758181821068,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58027505466451
1.9959014803131634,0.9946367420321353,-0.0010027221667659597,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76439725145339
1.996354442827051,0.992136457195549,-0.0010027370961456367,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09232018975267
1.9974894370643501,0.9898655243317517,-0.001002728409142964,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53552246181627
1.9992154636059447,0.9880038162168114,-0.0010027349758167103,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05958818056982
2.001393736884046,0.9866997282506866,-0.0010027553102075586,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.62561102390015
2.00301949409722,0.9861921255038903,-0.0010027635165075974,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.00776249870604
2.0063855596623816,0.9861289956930617,-0.0010027435378044888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71943524114064
2.0080302267097916,0.9865755848893805,-0.0010027395125381984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0308055567023
2.0109000904205554,0.9883327713340294,-0.00100272851574313,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50176311253125
2.0125157381590557,0.9902883821234972,-0.001002740355526329,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69386081793685
2.0135194628359394,0.9926178463977983,-0.0010027582893077439,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72500154811777
2.013830834117128,0.9951333133634586,-0.0010027696542859732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58784619453729
2.0136371206468207,0.9968286561796939,-0.0010027421086269347,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40380730768032
2.0123316638499187,0.9999336329299078,-0.0010027297150209183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84705208875211
2.0106404913573064,1.0018270008954535,-0.0010027345403487917,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30061897962109
2.0076791813405483,1.0034825497644195,-0.0010027593557158897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.48606686900004
2.0060446500630587,1.0038586016385627,-0.0010027613384107383,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.08602319170457
2.003506526745694,1.0038344391848444,-0.0010027404782090056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.52525600952221
2.0010764079060785,1.0031000775644665,-0.0010027342655310086,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06210235719635
1.9996080283848678,1.002238023362634,-0.0010027290564827013,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8261351338315
1.9972999718351385,0.9997894789611814,-0.0010027413264155315,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56727176488447
1.9962532708750227,0.997478983540031,-0.0010027597750819663,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56790156574574
1.9959372483402564,0.9941038836435555,-0.0010027429283232941,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8220324857998
1.996255249472607,0.9924542278103432,-0.0010027409202221886,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04227202919157
1.9973051968173776,0.9901426299649214,-0.001002730063524429,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.47224538877582
1.9989609452995498,0.9882182344282034,-0.0010027320805584897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.98787855096596
2.0003447469526896,0.9872234214511925,-0.0010027433010121843,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3622793844576
2.003518679583325,0.9861017080017013,-0.0010027595804590686,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.1196920802651
2.0060565928879273,0.9860788106834697,-0.0010027402912751726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.65423148776924
2.0092732376328013,0.9871562247790853,-0.0010027339556954694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.24815693198326
2.010650340677835,0.9881136195179637,-0.0010027310223547255,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46570975469574
2.012780155655571,0.9907510077577036,-0.0010027479193033262,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71417631987609
2.0134266094922166,0.9922986552156572,-0.0010027595257948996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73050089477071
2.013831043698402,0.9948008682360927,-0.0010027569462218722,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6152949846848
2.013517799447513,0.9973222779286233,-0.0010027401962143766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.33573919559463
2.012510902738235,0.9996530861050124,-0.001002727768794627,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91156754592015
2.0108911135242016,1.0016078983739098,-0.0010027289718762857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.37645635193032
2.007992955377129,1.0033721361280097,-0.0010027552346548209,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56650368585264
2.00551506485108,1.003913186456657,-0.0010027591070398655,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.9629810532796
2.003836621018378,1.0038785133245238,-0.0010027417602318893,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59399478830035
2.0006002953058535,1.0028609355171734,-0.0010027355764725514,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9813699816929
1.9992056443235107,1.0019292563533795,-0.001002731694447704,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7690138422805
1.9970273384671386,0.9993318391435949,-0.0010027464771451382,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55347157494326
1.9963523085413346,0.997796388526287,-0.0010027576489693643,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55833856868364
1.9959015269835794,0.9953018848444886,-0.0010027558195023385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70152796965019
1.9961679851893492,0.9927754202337036,-0.0010027382224773833,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99429391658526
1.9971314776538434,0.9904261938555166,-0.0010027280488791868,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41047772583102
1.9987146896398835,0.9884417083642759,-0.0010027300641403322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.91702755495774
2.0015796751190877,0.9866240946180006,-0.0010027562809959562,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.67079929173028
2.0040473227002784,0.9860371753667092,-0.0010027612876462172,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23571518296512
2.005725769135744,0.9860407418588686,-0.0010027427144895414,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.58772298700734
2.0089807086605425,0.9869981253643146,-0.0010027362888740295,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19858855127679
2.0103924388341237,0.9879037689384496,-0.0010027309455278854,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.427243626405
2.0121484230520594,0.989734181321368,-0.001002736950860575,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65867461614813
2.013569981836658,0.9928115921492602,-0.0010027579820797196,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7203714895832
2.013825072876754,0.9953341637911466,-0.0010027224695024761,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56997797720558
2.0133625983856116,0.9978326291685632,-0.001002737760591784,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25799848285887
2.012679600770865,0.9993662621244759,-0.0010027309263034995,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97415415793353
2.0104858666332532,1.001954326179,-0.0010027353715756707,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.25449815888777
2.009085109639775,1.002879795967037,-0.0010027485909834023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.85643532554543
2.0058461170136104,1.0038827138291477,-0.001002762048483017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.03953339509641
2.0041684630051075,1.003910251953767,-0.0010027390122040528,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.66439835755077
2.000895965774773,1.0030133804321255,-0.0010027342837938304,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03109077956381
1.9988026634575347,1.0015808922730747,-0.0010027282115007766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7158328573989
1.9971944650838358,0.9996191505058373,-0.0010027410592849534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56126690013139
1.9961996154743942,0.9972859152154334,-0.0010027592418775134,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57509781469322
1.9959199966598649,0.9956332393204188,-0.0010027593806914321,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67396956619106
1.9963138751171063,0.9922621133827857,-0.0010027398003808925,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07226161987904
1.9969683024886693,0.9907160206638305,-0.0010027323791916183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.35023814300423
1.9991136174531767,0.9880877410684862,-0.0010027346356512486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.03106502142157
2.0004969918457856,0.9871364750355367,-0.0010027467669735356,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.40145511356233
2.0037171246797083,0.9860736322105327,-0.0010027603447156745,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.1635537308255
2.005393628461536,0.9860150058316702,-0.0010027422081818615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51999958243023
2.008682582848358,0.986851050111568,-0.001002734559726999,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14703538386232
2.010802133587559,0.9882444446384673,-0.0010027298633370658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48780287245785
2.012446359830472,0.9901759816712025,-0.001002742171864867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68782203687088
2.0134842633703895,0.9924904242970909,-0.0010027601720016786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72760891957678
2.0137944804811863,0.9941377418589173,-0.0010027610735424825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66166261339265
2.01346316682605,0.9975151143795438,-0.0010027407193372445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30729251427792
2.0128375389012763,0.9990731478314366,-0.001002732771320975,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.03476125908735
2.010741347267446,1.0017407837500336,-0.001002731317084147,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.33097173746337
2.008607529576089,1.0031166393135702,-0.0010027495164601982,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7276877808281
2.005340896708247,1.0039240375603113,-0.0010027560839077077,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92322350943141
2.0036376605330655,1.0038532077393905,-0.001002741215581377,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.55243066269095
2.001196831227368,1.0031547538444907,-0.001002737636318432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0831296311175
1.999051778173754,1.0018009354451964,-0.001002731252263741,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74822613520007
