"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
2.143424365055577,0.9799583791375731,-0.0010023456120418668,-0.0017548248870298266,0.44174858927726746,-2.983313798904419,0.15,-1.986049245083284,7.298139010638252,0.06448634463145961,-0.008792766275180344,-0.10311606846590829,-2.84,0.1,0.4448497637659228
2.154762862131917,0.9802905369599062,-0.001002047448054072,-0.0004967382410541177,0.44192272424697876,3.3046748638153076,0.15,-1.8986655029228359,7.9606141025793,0.07222870847982302,-0.009071679613409505,0.032892480612874135,-2.4394018499471573,0.1,0.44250376881909836
2.169085235194982,0.9811204456040868,-0.0010023058431591313,0.0007849493995308876,0.44229981303215027,3.145108938217163,0.15,0.41836269287501826,8.774397466233811,0.0800782734716337,-0.008621540406935826,0.056946307002168135,-0.19352566568377694,0.1,0.44149919635027907
2.184073803936619,0.980927510810707,-0.0010025663705836609,-8.651575740259432e-07,0.44277235865592957,-2.045825719833374,0.15,2.7316541802202243,10.891579384792616,0.0890150898540406,-0.008436113119948489,-0.043535522088032595,2.40422301721779,0.1,0.44181451657446785
2.1980615525907217,0.9802664765658438,-0.001002234075419814,0.0003008194616995752,0.4424188733100891,-1.495753526687622,0.075,1.260691610604892,14.41676621599172,0.09848165380431907,-0.009558071453680025,-0.2061252583844936,2.84,0.1,0.4409947782909462
2.2090448473610302,0.9804667266839935,-0.0010026449360236445,0.00036896776873618364,0.44268032908439636,3.0739691257476807,0.075,1.260691610604892,17.809557258405583,0.10685017667958914,-0.011481993330629605,-0.25223916407908803,1.4551267403911425,0.1,0.4399496567814859
2.215344551387094,0.9814416728216182,-0.0010023286601796716,-0.0006582773057743907,0.44235068559646606,10.286433219909668,0.15,-2.84,1.1378749717645993,0.1141215971646818,-0.01306564450603788,-0.17289014263027289,-1.1179931047088032,0.1,0.4389263627785096
2.2217349526652175,0.9832479190112201,-0.001002553035249966,8.261212315119337e-06,0.4425745904445648,16.941190719604492,0.15,-2.669171263390996,0.7919881641810658,0.12164548420211196,-0.013810392895993426,-0.01632971512156746,-2.784199816607432,0.1,0.4380996258192123
2.2290691822950532,0.9856055639909712,-0.0010024828990140393,3.18521742883604e-05,0.4426589608192444,16.425634384155273,0.15,-0.21163210333811044,0.31459219957744805,0.12938221898019545,-0.01344878363748496,0.1148470334691778,-2.3439925655723206,0.1,0.43910637256741214
2.2383405325602763,0.9878417792644022,-0.0010019805388676757,-0.0014609858626499772,0.44173434376716614,10.744776725769043,0.15,1.6635346373424156,-0.16422951932759497,0.13719344567023808,-0.01236028219267029,0.1378040889704438,-0.17844909646328755,0.1,0.44101263154262643
2.249300250884338,0.9895577798427716,-0.0010017286331619434,-0.00020402809605002403,0.44146886467933655,8.758888244628906,0.15,0.4235460011331079,-0.5638389961096768,0.14611863019102886,-0.01142751648739235,0.03599481974345452,2.371288571900443,0.1,0.4415457535580745
2.2585674371369904,0.990922753905548,-0.0010020045563088054,-0.0014620213769376278,0.44177696108818054,7.833132266998291,0.15,0.08038708159286191,-0.9095939018539614,0.15567468642894758,-0.011812404271833044,-0.12750123911558192,2.84,0.1,0.4425592466283496
2.2723245786860224,0.9929647176454913,-0.0010016522976524778,-0.00010686264431569725,0.4411793351173401,8.551203727722168,0.15,-0.589316772800093,-1.4785985441413128,0.16417136619458353,-0.013084009460324394,-0.17421814714847533,1.429682055648886,0.1,0.4426516495115014
2.2868672516943107,0.9951149973004741,-0.0010023429403412977,0.0004976555937901139,0.4425796866416931,7.1773200035095215,0.15,0.11229042541857362,-2.1574048994259023,0.1715514834896918,-0.01410161364933422,-0.09575331572944946,-1.1318717706588606,0.1,0.44297380746962145
2.3015799457188253,0.9966059469823619,-0.00100173287707429,-0.0017279947642236948,0.44152358174324036,5.2667107582092285,0.15,0.34908732104960505,-2.747388659148355,0.17905692659458494,-0.014214815268143863,0.059595217248670077,-2.802810533306876,0.1,0.4428515600695615
2.3161762198245817,0.9980634885457009,-0.0010020860874509624,-0.0015685284743085504,0.4420270323753357,6.547358512878418,0.15,-0.8205023719002974,-3.418666070655821,0.1867473296697295,-0.013290057344088994,0.18913430617773244,-2.4178770148159483,0.2,0.4414059331778229
2.330811777578518,0.9998845634564447,-0.0010021784706570475,0.0005626847851090133,0.4421660602092743,7.317707538604736,0.15,-0.74898738277815,-4.328172635069411,0.19446892080580722,-0.011635328292008983,0.2114416214750174,-0.29183517647596435,0.2,0.43997995625991376
2.3463445076873346,1.0011254683074367,-0.0010025909768803139,5.578642958425917e-05,0.4427003860473633,2.281095266342163,0.15,1.340630643726471,-5.223958853948676,0.20397156695667074,-0.009926591552781487,0.1204083757052204,2.081864516472442,0.1,0.44024641475187276
2.3617476923307787,1.001282566879115,-0.0010025536713656642,-0.00023689711815677583,0.44263046979904175,-0.3772274851799011,0.15,0.6266628781078011,-5.867417115599064,0.2167676150321964,-0.008995010981982415,0.011601607818459375,2.519988616402246,0.1,0.44029148269034846
2.3762846034777336,1.001470840969862,-0.001002229549082568,-0.00013012957060709596,0.4423404932022095,1.2989414930343628,0.15,-0.9649925412077407,-6.638260068561356,0.23202070285697463,-0.009178868603375507,-0.01985424359594443,0.9922449989115549,0.1,0.4400516456516198
2.3909119239805485,1.0024552863724052,-0.0010018245627572697,0.0007758653373457491,0.4420957565307617,4.236578464508057,0.15,-1.6819658895337923,-8.028497400259633,0.24704678263101848,-0.009005719436541161,0.06791100397818996,-1.468274313368849,0.1,0.4395380939581148
2.4065679043391905,1.003126057503158,-0.0010025674324338346,0.00033394229831174016,0.44265061616897583,1.5900030136108398,0.15,0.16283780012922489,-9.75478538075235,0.2601211315308194,-0.007155148191906734,0.22545081455277266,-2.84,0.2,0.4394301760682933
2.4227057305757835,1.0017836868810266,-0.0010029845000690853,-0.0006224001990631223,0.44293397665023804,-8.583334922790527,0.15,2.84,-10.784745543846073,0.2707877181753737,-0.0038930913233355233,0.32222748305182186,-1.834196464781587,0.2,0.4397943467791693
2.437644880289324,0.9993784310777271,-0.0010026141810737417,-0.0003153434954583645,0.44269272685050964,-9.389729499816895,0.15,0.12004429692530787,-11.175795886964757,0.28435854307473885,0.0007631603320090249,0.32190229085974764,0.044788971875331776,0.2,0.43710066809158804
2.4520301281687398,0.9974133953447339,-0.0010019870812360936,-0.0015542845940217376,0.4419502019882202,-6.62808084487915,0.15,0.12004429692530787,-12.183862439787967,0.29994931818675435,0.005212392334522171,0.20840066624758896,2.388872396695463,0.2,0.43401797111933277
2.4668414996378676,0.9957805539506351,-0.00100231930485856,-0.0014227982610464096,0.44224807620048523,-5.9436726570129395,0.15,1.6652244141033403,-3.0740090451230606,0.3190467081180983,0.008108226004389187,0.07985975324539395,2.829412040129696,0.1,0.43282889447445994
2.481376299683387,0.9944917618277703,-0.0010021661147473146,2.1935507902526297e-05,0.44257187843322754,-4.959812164306641,0.15,-0.27782070389719626,-2.9658064699251754,0.3357398317864979,0.009206235120388553,0.06978417146049287,0.47455385951871154,0.1,0.431992665888379
2.4953663875495797,0.9944328887146465,-0.0010017234398400805,0.0009000892168842256,0.4420694410800934,2.3485829830169678,0.15,-2.6796130637715403,-3.1153788148003327,0.3505604478560905,0.010791175552954814,0.1748254562304545,-1.9515112989262418,0.2,0.4292801961165834
2.5103658253144077,0.9951247808761954,-0.0010022891090974914,0.0008823495591059327,0.44220632314682007,2.568925142288208,0.15,-0.2869025503084135,-3.475187416392459,0.3643792759900692,0.014409074727540896,0.3411405696554238,-2.84,0.2,0.4278772616877174
2.52597378560669,0.9948970767587204,-0.001002520371454721,0.00011319218174321577,0.44265469908714294,-2.8686773777008057,0.15,1.8229348091522302,-3.658859122013515,0.37764531215660185,0.019858579630912882,0.42078722151515535,-1.606914253335325,0.2,0.4269323939820086
2.540914484418244,0.9940869739872571,-0.0010024092904211863,0.00011223589535802603,0.4425545930862427,-2.7319538593292236,0.15,-0.07507963605395876,-3.698558722767891,0.39235655531009495,0.02633679660758313,0.3857543807215447,0.6733141549358775,0.2,0.42403407323466696
2.555286282942758,0.9939149649780641,-0.0010024165490476328,-0.0002702341880649328,0.44249624013900757,0.6500658392906189,0.15,-1.3218796533322978,-3.9206179313310336,0.4099517019876623,0.03241314929756917,0.25045593129948635,2.7847096151756374,0.2,0.42114359790708644
2.570533579084727,0.9939477382266181,-0.00100238590132078,-0.00037325057201087475,0.4423217475414276,-1.4750012159347534,0.15,0.5831933141131396,-4.263422363699313,0.43028271263699425,0.03620539170077224,0.1276152961579182,2.693110904257513,0.1,0.42121453829299105
2.5862867752624776,0.9927770011026027,-0.001002758781239975,-0.0003149861586280167,0.4428522288799286,-5.709160327911377,0.15,1.497726239952714,-4.264690642334582,0.44845102760537026,0.03843706287616513,0.14055721860133066,-0.026312312781410968,0.1,0.421599167155179
2.6010002832897623,0.9910830864498917,-0.001002399461923778,1.7914326235768385e-05,0.4425526559352875,-5.673300266265869,0.15,0.09015488372518313,-4.036046033021564,0.4650857837645214,0.041581066701185596,0.27657188234526836,-2.636841100539679,0.2,0.4200333184287918
2.615160658042721,0.9903464746105637,-0.0010016896951515683,-0.0016390129458159208,0.4419189989566803,-1.882336974143982,0.15,-1.3937339222629073,-4.1472401878455605,0.4774738006550762,0.0458833581197203,0.4443017119947064,-2.84,0.2,0.41660024970835774
2.6302287846594177,0.9900851784976133,-0.0010014963894064317,-0.0017627374036237597,0.4413197636604309,-2.0645389556884766,0.15,-0.10931826651807924,-4.543459127284814,0.49070608240325236,0.052545022877964746,0.48525857121902366,-0.935902470134335,0.2,0.4136272387256915
2.651157578447759,0.9878968511390203,-0.0010028219861747678,-0.0006987895467318594,0.44299381971359253,-8.656474113464355,0.15,2.468606158483202,-4.240016866869934,0.5132197981162421,0.06377527462633087,0.3980017058409379,1.6953266676325376,0.2,0.41063151438737516
2.6658014775012076,0.9853801243960202,-0.0010024564210299111,-0.0001601559342816472,0.4425923228263855,-9.09715747833252,0.15,0.5747023317024752,-3.267486179545609,0.5319122332705395,0.07013335742449359,0.2514809659689399,2.84,0.2,0.40794906944335657
2.6799272182221636,0.9837372324958992,-0.0010019055189856192,-0.0016805697232484818,0.4419027268886566,-5.555153846740723,0.15,-0.9559191739079863,-2.582880204664837,0.5514882057450047,0.0743486209316933,0.18390355375744735,1.479266851681502,0.2,0.40547225189061253
2.694599680617202,0.9828760845378601,-0.0010017318662612767,-0.0016622886760160327,0.4417966604232788,-2.764099597930908,0.15,-0.896714970468246,-2.3762395206477844,0.5697186155873003,0.07794429497185847,0.23265964255641536,-0.8788769272176389,0.2,0.40345276926053386
2.7101611940803467,0.9815539813539811,-0.0010028547546340819,-0.0014566651079803705,0.442172646522522,-5.654364109039307,0.15,-0.896714970468246,-1.3984137396106142,0.5872283783173703,0.08335271499093583,0.37536712571191794,-2.84,0.2,0.40197801037738073
2.7257327757965375,0.9788578211039711,-0.001002860369552383,-0.0011699681635946035,0.4427834451198578,-9.095884323120117,0.15,2.84,4.1956501423532035,0.6039815154599065,0.09111566522902072,0.48921314324333937,-2.4078508721486545,0.2,0.3990384711837529
2.735937398238613,0.9763574620347671,-0.0010030998322501025,-0.000907077279407531,0.4430074393749237,-15.370257377624512,0.075,2.7206432726913063,4.904361199074441,0.6207385410923968,0.10014684793976356,0.4795467036534496,0.09500817364982485,0.2,0.3974079888677811
2.7502190845308165,0.9725506255110569,-0.00100240347463278,-0.0002957069082185626,0.4425203204154968,-14.027823448181152,0.075,0.2161032740371085,6.062281218898867,0.632772611794269,0.10599400785860183,0.4027156358951842,1.4349635549300717,0.2,0.3927247348959872
2.7637422813058143,0.9699832954428331,-0.0010018175384899006,-0.0013452767161652446,0.44259923696517944,-4.597529888153076,0.15,-2.7905171425988176,7.03310657395183,0.6524555409779331,0.11248775790437723,0.20344435764139995,2.84,0.2,0.38719586775349024
2.7801458355046473,0.9689542082937068,-0.0010020799259585558,0.00038191943895071745,0.4416380524635315,-2.019402503967285,0.15,-0.48554874896453215,7.8264068796179735,0.6724093128049086,0.11531439510881782,0.08584732617330872,2.5562286732939086,0.1,0.38542707980483343
2.7901494838818977,0.9687668423953308,-0.0010014722380937702,-0.0017834934405982494,0.44131559133529663,-1.5430997610092163,0.15,0.11863855894127964,8.250826988344366,0.697455678315031,0.11743723160697157,0.12358358525195627,-0.5159937861985481,0.1,0.386833647099646
2.8054822679968243,0.9680269239680377,-0.0010027261019633499,5.436460196506232e-05,0.4428683817386627,-3.804908275604248,0.15,1.272431366466825,9.117374513130605,0.7088382275031321,0.11920403609680742,0.22124834411754424,-1.841535699954334,0.2,0.38583803339636447
2.824972784821748,0.9669923213486151,-0.0010021898308741235,-6.0335173657222185e-06,0.44258129596710205,-3.4031083583831787,0.15,0.5234440115909583,10.46404493249451,0.7203442375947988,0.12209749406980959,0.4206837908709958,-2.84,0.2,0.38278900029834745
2.8343133037045822,0.967135333294499,-0.0010016427538625805,0.0008537439280189574,0.4420011043548584,3.034065008163452,0.15,-1.9479295132153363,11.00209029284336,0.735542027636662,0.12939979976968508,0.4897452939190474,-1.5486496155310239,0.2,0.3788536868525094
2.848803045002621,0.9683073355167192,-0.0010017927581312744,0.0008768948609940708,0.44214990735054016,5.661412715911865,0.15,-0.6204511338668037,11.613877827879358,0.7442972421439524,0.1338037778754048,0.43015733849067234,1.0869592174495026,0.2,0.37578844791945804
2.8640949082593425,0.9695764206109897,-0.0010025252987936606,-6.326651782728732e-05,0.44264981150627136,1.8263238668441772,0.15,1.756041906907696,12.387049451135804,0.760828248305765,0.14126795507964215,0.3708279235398545,1.1660685002741087,0.2,0.3746111297345575
2.884532897025303,0.9699191115306771,-0.0010025519859113985,-0.0003474144032225013,0.4424803555011749,-0.1282738894224167,0.15,1.5829891323891685,14.386779379174111,0.7806585759338046,0.14757802074974843,0.23393504738851056,2.809606044138194,0.2,0.37264995931313816
2.898805986319691,0.9702396242816091,-0.0010016536918074012,-0.0009245373075827956,0.4422360062599182,1.9564129114151,0.15,0.10458692523438581,16.201290545074293,0.8058317215122082,0.15288651467160763,0.21873220664372384,0.40771009313267126,0.2,0.371713376433398
2.9078979299252454,0.9713387983375382,-0.0010017567183161595,0.00026734377024695277,0.44204506278038025,9.684235572814941,0.15,-2.2758255142659864,17.11223344769728,0.823236561695749,0.15765069133023688,0.35336127434602793,-2.7304879588402535,0.2,0.36918509343031786
2.9270251896351516,0.9752738452776175,-0.0010023249532075049,0.00043150936835445464,0.4425826072692871,11.541945457458496,0.15,-0.04404290810124194,18.562930301014415,0.8338548635327411,0.16232208486417146,0.49506616317937074,-2.84,0.2,0.3669359001574443
2.937298119554997,0.9771471850753118,-0.0010020001578042621,-0.0016953423619270325,0.4416530132293701,8.300268173217773,0.15,1.7649017275168621,19.91282188058232,0.8543215417875847,0.17550338048629716,0.6242592901362748,-2.833022970119933,0.2,0.3648540867440411
2.9521408043519615,0.979314000908225,-0.001001948507643853,-0.0017048318404704332,0.441875159740448,8.631296157836914,0.15,1.7649017275168621,23.455724285513316,0.8649304218064736,0.18307062996763493,0.6046911212659414,0.13630962543309044,0.2,0.36181638845769215
2.9659631520641714,0.981919528351746,-0.0010017684434175493,-0.0018194981385022402,0.4415998160839081,17.788957595825195,0.15,1.7649017275168621,27.97736880726712,0.882241702899694,0.19380603917949157,0.47031865972710274,2.483314351143478,0.2,0.356175375831838
2.9825996843743288,0.9882969184130247,-0.001001949112005969,-0.0017520536202937365,0.44178512692451477,24.559297561645508,0.15,1.2856497231377948,39.26667146622481,0.9019807841441875,0.20147177449982398,0.23056296865887752,2.84,0.2,0.35406470436722026
2.9941121114898643,0.9955712677551848,-0.0010019711405857903,-0.0008851774036884308,0.44200998544692993,36.514991760253906,0.15,-2.84,39.63787469703822,0.928902232668755,0.204928217347354,0.046175763803498235,2.84,0.1,0.3545024117777314
3.001405961225584,1.0013927608224127,-0.0010022505693527972,-0.0011372516164556146,0.44228169322013855,40.920875549316406,0.15,-1.5414961838527677,39.67743484092219,0.9480822067943643,0.20566833393651648,0.05344691611269307,0.15246939767523876,0.1,0.3572451063607653
3.0162136210045856,1.0146352972545463,-0.0010028987338433631,-0.0008773183799348772,0.44284600019454956,40.755165100097656,0.15,-0.025054850650112395,39.4905328228637,0.9602835644720725,0.20666618133381645,0.1282912773022507,-1.214035464951093,0.2,0.36203783211044066
3.024424567004621,1.0213377932995789,-0.0010026418237135265,-0.0012605414958670735,0.44249671697616577,36.150001525878906,0.15,1.6588979498407668,39.503617180883786,0.9805943350223629,0.21137590693073924,0.3507459114254808,-2.84,0.2,0.3662973403088402
3.040314373650037,1.0331247547636215,-0.0010022428777674806,-0.0012247336562722921,0.4423365294933319,36.523643493652344,0.15,0.01878698885798063,39.80002466054751,0.9897797553548916,0.21492244560634086,0.3946168273944406,-0.8535372702051907,0.2,0.36853467871472895
3.051097914311623,1.0423026024203514,-0.0010024183834829031,-0.0011850980808958411,0.4424072504043579,42.7794189453125,0.15,-2.2422799483766487,39.753190378442746,1.0095259153091252,0.2225058570222773,0.3558643581718643,0.7909537862731945,0.2,0.36881199339681436
3.062292966189934,1.0525693241998124,-0.001002924033868053,-0.0010382334003224969,0.44273239374160767,42.43117904663086,0.15,-0.007516150025173918,39.50063986336044,1.0266260115701322,0.22862832390340143,0.31551725977672196,0.9090499963424036,0.2,0.3716712357787126
3.074574520347477,1.0623850179285281,-0.0010026595755911367,-0.0012398319086059928,0.4425303041934967,36.135520935058594,0.15,2.277432030963583,39.59111996566976,1.0458001200798936,0.23420845049543615,0.26923950490874626,1.1092038820835206,0.2,0.3765608223185219
3.082627630798019,1.0682760346553464,-0.0010024003105479802,-0.0012124179629608989,0.4423322379589081,36.51052474975586,0.15,-0.00038408157658417763,39.83215813239511,1.0634572540024125,0.23966205660739184,0.3424561981216544,-1.4009754875633071,0.2,0.37829518180589505
3.097162813149817,1.0803012978985618,-0.0010023969258927921,-0.0011768683325499296,0.44238606095314026,42.900047302246094,0.15,-2.2602615380352673,39.86779830838148,1.0750884899768942,0.244160667987866,0.4009598944488269,-1.1729795168371269,0.2,0.37902720968188874
3.1045312702063486,1.087148643975334,-0.0010027804418551549,-0.0008852355531416833,0.4428771734237671,41.12470245361328,0.15,0.5032857904436363,39.59543186726874,1.0974969369619945,0.2550788557586478,0.5014149989277712,-2.0767579139508245,0.2,0.3804817484811564
3.1206436603669547,1.100417956993395,-0.0010026671286080951,-0.0012339053209871054,0.4425368010997772,36.07071304321289,0.15,1.823569670225303,39.62347429441878,1.108635879202908,0.26102474323346275,0.4645326511757191,0.7488014129201161,0.2,0.3842507475212874
3.128701583712908,1.1062969609276312,-0.001002400487572122,-0.0012381748529151082,0.44219905138015747,37.83518600463867,0.15,-0.43441317553980785,40.0546659806392,1.1334782714495333,0.27130737014439577,0.2948949739818189,2.84,0.2,0.38482212841997404
3.143233844729599,1.1183043768179346,-0.0010023932633253692,-0.0012690818402916193,0.4420854151248932,41.89423751831055,0.15,-1.3888136123960493,40.202720258666275,1.1469906895147983,0.2746669922724776,0.17245595339024136,2.665740949226611,0.2,0.38708499367820837
3.1544161295274185,1.1285939668236797,-0.0010029387731641075,-0.0008846017299219966,0.44287747144699097,41.128509521484375,0.15,-1.3888136123960493,39.42325807763676,1.1735091033135463,0.2776511307375823,0.08212080339409793,2.1780454446456714,0.1,0.39320860389433887
3.1671694843855773,1.1384720059191573,-0.001003031848961826,-0.000864825735334307,0.44292476773262024,36.26890563964844,0.15,2.84,44.4810696728729,1.1922031008226655,0.27965370647396687,0.15979715787625887,-1.2434737619103782,0.2,0.39913765057310696
3.180874798548453,1.146551661831335,-0.0010023796053081416,-0.0013258712133392692,0.44229552149772644,27.647703170776367,0.075,2.84,45.309490322550495,1.2076589282477062,0.2830206359699197,0.3327464534504387,-2.84,0.2,0.40409441662590917
3.1897944611734457,1.151176603901643,-0.0010024064524016274,-0.0014973841607570648,0.4421877861022949,28.667688369750977,0.075,0.12733661847059527,46.00093807414113,1.2167947906498917,0.2870505423985255,0.4975284271138956,-2.84,0.2,0.40407703430952085
3.2047964822086406,1.1598961081092523,-0.0010018333405449886,-0.0009063197067007422,0.4421912431716919,33.517005920410156,0.15,-1.1068243877294586,47.134728420831,1.2239335846174944,0.2910845690498128,0.5295025081050123,-0.7596111909278268,0.2,0.4031256308446603
3.209574266952868,1.1632226054746526,-0.0010019773937180489,-0.0012834995286539197,0.44117292761802673,34.61064910888672,0.15,-0.09656494515456968,47.43861479168229,1.2398601769972226,0.2997336124677091,0.42125860851353875,2.139610283649612,0.2,0.40260825940020084
3.225168146294552,1.174161263338162,-0.0010024820935013688,-0.0007372793625108898,0.4424903988838196,34.30243682861328,0.15,0.6863596810300286,48.52766887702085,1.2539580152870424,0.3047312277877056,0.25398405962659687,2.84,0.2,0.40494891528380295
3.2374473433524837,1.1826039079951924,-0.0010023041299220582,-0.0012768920278176665,0.4422665238380432,35.702598571777344,0.15,0.06457044278291885,49.55857236124386,1.269799541253805,0.3078569267823748,0.14824240937474936,2.3722042834481,0.2,0.40744920728783696
3.249102313745909,1.1914232471092208,-0.001002463983950791,-0.0010336947161704302,0.44242528080940247,37.75665283203125,0.15,-0.20069292293068494,50.52687486699558,1.2830672241048928,0.30965069704649284,0.1438971312662262,0.35302831423656317,0.1,0.4101069520594144
3.2610076545748155,1.200670695268214,-0.0010025414029329223,-0.0007997388020157814,0.44253215193748474,37.37476348876953,0.15,0.7181250348668308,51.63197379453111,1.2952787791296065,0.3119931075702084,0.26261202960345065,-2.1919271239335254,0.2,0.41320189940778906
3.2690319367392093,1.2067591928556896,-0.0010025717826268876,-0.0012565373908728361,0.44226375222206116,38.20008850097656,0.15,0.22210703289743386,52.52076165965098,1.3084377817422734,0.31650335685902553,0.40818925754876184,-2.84,0.2,0.4146007105741611
3.284034850282459,1.2189658596164767,-0.0010024406317969206,-0.0011507010785862803,0.44239163398742676,40.73420333862305,0.15,-0.06942443938256798,54.31284448294062,1.3158768238077134,0.319980288885697,0.44785915716833596,-0.7897131407006093,0.2,0.41605703792830595
3.295304736611131,1.2287800176221781,-0.001002529292065818,-0.0009629726409912109,0.44249722361564636,41.00242233276367,0.15,0.6463370585487616,55.83921120219133,1.3331827307249235,0.32802125561211526,0.38225783143274106,1.3770658159322386,0.2,0.41788395792945443
3.3102802821870765,1.2418539004996352,-0.0010022834194156408,-0.001107197254896164,0.4422599971294403,41.18752670288086,0.075,1.0988235371485677,58.4804944190733,1.3485667024975672,0.33297199572162145,0.23964435086096014,2.84,0.2,0.421320953769016
3.316688651930377,1.247879734822922,-0.001002621043163593,-0.0009878049604594707,0.4535348117351532,44.78712463378906,0.075,-0.5896325120381465,59.79077366842206,1.3732702050329781,0.33742838573879597,0.13007189526505755,2.4899834311654203,0.1,0.4244716784057565
3.323756181056929,1.2556417934044144,-0.001001196748176253,-0.0005799621576443315,0.44113001227378845,50.416622161865234,0.15,-1.3302172863482649,61.17898487097865,1.3832363088889454,0.338652650629005,0.12632174808139113,0.3471464068697482,0.1,0.4260881937392626
3.327898172940743,1.260540989605437,-0.0010018267849530062,-0.001406067400239408,0.4416409134864807,48.879329681396484,0.15,1.0198353180881023,62.036998609622366,1.4017698001849868,0.3420191076710359,0.2856610843506845,-2.84,0.2,0.430087312988542
3.3374490730700255,1.270821307487649,-0.0010027083134329928,-0.0011763855582103133,0.44256672263145447,44.41958236694336,0.075,2.84,64.94953858650712,1.4087366855134236,0.3444567290356091,0.4154258662037256,-2.497305317359541,0.2,0.43423448425168765
3.347164855064245,1.2802730471095194,-0.0010023450332115012,-0.0010477859759703279,0.442304790019989,44.76712417602539,0.075,1.8639690606101025,69.64196478694839,1.4200235504561136,0.3501552347272545,0.5060835134658976,-1.8333365237851964,0.2,0.43602754409926514
