"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
2.1239441361022213,0.9935243774509651,-0.0010022399231738761,-2.3103970306692645e-05,0.44235992431640625,-3.933669328689575,0.15,-0.5920972592123471,0.03298551371238379,0.057628265452657104,6.139961908202269e-05,0.16924418509158784,-2.84,0.1,0.4493597043412309
2.13820020517902,0.9932397542308745,-0.0010023055047642462,-0.0013684064615517855,0.44218316674232483,-0.5636476278305054,0.15,-1.1135085343166602,0.18316763081835802,0.0637443774377448,0.0014696631756205406,0.26257059082940515,-1.7841576461892994,0.2,0.44613562634880716
2.153283959197451,0.9926550086713192,-0.0010019492056079458,-0.0017634063260629773,0.44132938981056213,-2.850330352783203,0.15,0.9767964548568441,0.5584494298906179,0.07089092130434185,0.00335292504347646,0.2304181852895318,0.7791340937513587,0.2,0.4443813970270029
2.168696668909906,0.9907826964242018,-0.001002900943780468,-0.0005950484191998839,0.4437962770462036,-8.526998519897461,0.15,2.6260649071564828,1.9844453051485624,0.08076639251363918,0.005254828472340751,0.10546553156460602,2.754035429720046,0.1,0.4436049385102535
2.1826005019334347,0.9888986413546307,-0.0010020897703671913,0.00025257031666114926,0.4423106908798218,-5.698348522186279,0.15,-0.151169765016399,3.9923960439433546,0.09675109082469913,0.006108414750926511,-9.610029412130516e-05,2.4339506030027342,0.1,0.4420548007595173
2.195986839905086,0.9884424655985453,-0.0010022953872146946,-0.0012548241065815091,0.4422275125980377,1.1805627346038818,0.15,-1.8293276116700656,5.459511764755377,0.11325823132618032,0.006052969292677674,0.014648127579328252,0.012196173138632638,0.1,0.44037957922410736
2.210406144657435,0.9889343677265058,-0.0010019957755208649,0.0007080136565491557,0.4421869218349457,1.4197660684585571,0.15,-1.8293276116700656,6.7301212766371785,0.12838764403035824,0.006968048887942438,0.15160710511263648,-2.510398220314686,0.1,0.44027204802517955
2.2258996977930727,0.988580098836626,-0.0010018958600728316,-0.00024715589825063944,0.44259974360466003,-2.4199230670928955,0.15,-0.7281067043572339,-0.3111952109303553,0.13971756610125954,0.009332949096022891,0.3204114138683517,-2.84,0.2,0.4396038351817484
2.2418219392760212,0.9858981392469623,-0.0010031391937566948,-0.0009971036342903972,0.44298991560935974,-13.930435180664062,0.15,2.84,0.2651715775100849,0.15329245207343206,0.014293850611113532,0.3613347071980799,-0.7543999702973399,0.2,0.43967357527358925
2.256605259041967,0.9818818412365006,-0.0010028379516971962,-0.0009842696599662304,0.4428478181362152,-16.222925186157227,0.075,1.3796915005174568,1.2272015048622364,0.16915012332185897,0.019859206812190156,0.28479061036064185,1.594796078124503,0.2,0.4367893334200019
2.2688373399948714,0.9786549238188879,-0.0010029815623088974,0.00011678980081342161,0.44334545731544495,-12.524821281433105,0.15,-0.784973394660019,2.091855222235794,0.18636344844125874,0.02365782263717388,0.14508963484224197,2.84,0.1,0.43378782087154644
2.276437501746367,0.9771176065424118,-0.0010008400244332118,-0.000762884970754385,0.44082581996917725,-7.073831081390381,0.15,-1.6060714831921705,2.5565733652514577,0.2046696528452721,0.025535665648126944,0.06809823819026765,1.8102357220387093,0.1,0.432723211393383
2.2860918755442903,0.9747722861279522,-0.0010020452137675107,-0.0014940244145691395,0.44177961349487305,-8.959756851196289,0.15,1.0885842239142445,3.298866735709826,0.22064640515527253,0.026603605849784787,0.0893704465488498,-0.1430487045917681,0.1,0.43309404075416413
2.2996557635910846,0.9713211558119361,-0.001002819809339757,-0.000747254875022918,0.44277697801589966,-14.892902374267578,0.075,2.7628486242765993,4.5047917287467065,0.23398841622759467,0.02838670358130206,0.21484500683317667,-2.34172152676895,0.2,0.4327656970897794
2.3141392384775865,0.9674158436371498,-0.0010025955131325592,-0.000633327174000442,0.4426194429397583,-15.756953239440918,0.075,1.144963804994289,6.048598480833038,0.24290723065743497,0.030980735248090197,0.3542194862883524,-2.794425509757413,0.2,0.4294112312582871
2.3257451871578216,0.9649467902873147,-0.0010024478572898503,0.00013521277287509292,0.4426611363887787,-9.756124496459961,0.075,-1.4380118592279818,7.249597810364803,0.2541997041807612,0.035294525125477885,0.3522784400577438,0.00470506929345027,0.2,0.42480440009101994
2.3326746339081748,0.9639529221620877,-0.0010014557874468977,-0.001416479586623609,0.44171595573425293,-6.009591102600098,0.15,-0.8933444359578387,7.881254104352598,0.26743702006887415,0.03944272129927607,0.2175128254833594,2.81802357374432,0.2,0.42273122809921726
2.342632100981999,0.9627770357370838,-0.0010019837398622423,-0.0015973795671015978,0.4416952133178711,-6.824411869049072,0.075,0.8206131420748103,8.792634947917755,0.28260291650474806,0.041567699407721974,0.04707844890367265,2.84,0.1,0.42258739254036776
2.356052518011626,0.9609455554370993,-0.001001437081066231,-0.0008158028358593583,0.4418492913246155,-8.838730812072754,0.075,1.4989697794967607,10.306729684184774,0.296708235093239,0.04177357493478816,-0.00046565882183173643,1.2875121490958032,0.1,0.4225002556892118
2.365993244661554,0.9598826342592862,-0.0010020465618278893,0.00046566076343879104,0.4422573447227478,-4.733780860900879,0.075,-0.7927290082606524,11.491660651321416,0.3098901598237081,0.04208407898089062,0.07454501538633737,-1.2472404585990298,0.1,0.4212795265220028
2.373506353275815,0.9596961682155044,-0.0010021411457471867,-0.0009349944884888828,0.44192859530448914,1.28486967086792,0.15,-1.688126529377038,12.236134326015721,0.320738851193166,0.04355002087128445,0.2264073010747476,-2.84,0.2,0.4193797324653926
2.382471323972661,0.9599738603376297,-0.0010018353650431654,0.0007258931873366237,0.44192004203796387,0.128754124045372,0.15,0.8538585982334673,13.010859272251638,0.3307683978267969,0.04677368654636788,0.34683125387907016,-2.3640131205849286,0.2,0.4187271917265688
2.3935883921038257,0.9595189419355734,-0.0010025818556418688,-6.60985242575407e-05,0.44268447160720825,-4.4148173332214355,0.075,2.387658287086402,14.548877173202198,0.3434510633368272,0.0516197695063938,0.3672333570650905,-0.3770796079634767,0.2,0.41823523922790284
2.404402032574188,0.9588101451998718,-0.0010023625463040364,-0.00012260022049304098,0.44261306524276733,-3.9474847316741943,0.075,0.8063097212409588,16.50790152486184,0.3573492439763961,0.05639759331870619,0.2618551646682069,2.194676116556398,0.2,0.4164087108130456
2.4133065658153687,0.9588526212355247,-0.0010018956672956866,0.0008042858098633587,0.4421805441379547,3.5562353134155273,0.15,-1.8694692717129755,18.075226944769927,0.3733770222150542,0.05955759197777221,0.11953445795477816,2.84,0.1,0.414132244907943
2.421571427409469,0.9598112668797343,-0.0010018853923614707,0.00045476623927243054,0.4425070583820343,7.688899993896484,0.15,-0.8826860569246472,19.218017634774434,0.38952129450107886,0.06088912869712179,0.05588925542109623,1.5598729844906811,0.1,0.4141502517458067
2.4375659855376868,0.961882125204402,-0.0010012126762928668,0.0003023832105100155,0.44129881262779236,5.397679328918457,0.075,2.017859191002523,22.041773949768757,0.40728039072338396,0.06215361731339574,0.12925269010397444,-1.211240080533441,0.1,0.4155017211597806
2.4527393367837456,0.9627350940847692,-0.0010024137103113138,-0.0016895736334845424,0.4423570930957794,2.604445457458496,0.075,2.84,27.348559362181394,0.41773376406083185,0.0641814779024657,0.2932700966261435,-2.84,0.2,0.4150100928121934
2.4654066907249668,0.9633394113355035,-0.0010023912128873588,-0.0014157507102936506,0.4426083564758301,4.911767959594727,0.075,2.84,34.604589832583976,0.4264517500000097,0.06750084416010192,0.4222861907248947,-2.6388578888507426,0.2,0.41247571163211855
2.474646437072747,0.964878777764267,-0.001001344473189867,-0.0015110524836927652,0.44212856888771057,15.380409240722656,0.15,-2.84,3.2681508194958786,0.43626140452522033,0.07208368466825169,0.435164878824311,-0.36595632655729876,0.2,0.40813767168907916
2.4797876146980515,0.9674800691500895,-0.0010015022250392455,-0.0003331355401314795,0.4414164125919342,30.359764099121094,0.15,-2.84,2.779731268400749,0.4473725876226194,0.07671568331891614,0.3237410974811201,2.2060981456437436,0.2,0.4038158091608849
2.4870424288567357,0.9729883581247216,-0.0010024362900752926,-0.001091162906959653,0.4423263669013977,38.57716369628906,0.15,-2.84,1.6569248496857798,0.4614013959980605,0.08034718707472968,0.17675998984279903,2.84,0.2,0.40331758771635445
2.4952192394659236,0.9796374337005488,-0.001002814794112697,-0.0009446192998439074,0.4426712989807129,38.97837448120117,0.15,-1.185018641177186,0.21388680255472872,0.4767109695325222,0.08245200338165008,0.10784382802818879,1.678401718346417,0.1,0.4063800624424929
2.506124207854693,0.9872380491340097,-0.0010023338434385284,-0.0012742519611492753,0.44214826822280884,32.729618072509766,0.15,1.0819169353370022,-1.5636742060666908,0.49047566339981313,0.0840799682336486,0.15344876076190067,-0.6078260540809213,0.2,0.411280425867918
2.5195255308421176,0.9942629786999181,-0.001002423959680778,-0.0013447696110233665,0.44222694635391235,28.09638023376465,0.15,0.536745484371709,-3.399417585674061,0.5014634518142832,0.08631995416189153,0.29907684984243194,-2.7616749411805235,0.2,0.4142190787337696
2.5320204931575963,1.0001752513759987,-0.0010023264795511362,-0.0014559642877429724,0.4422861337661743,25.40361785888672,0.15,-0.09435915060409522,-5.140725289037714,0.5099844039924124,0.08965246160400347,0.4281359612993483,-2.5684812240725505,0.2,0.4153649686913773
2.544997319475283,1.0068711017472654,-0.001002401806993361,-0.00020832964219152927,0.44249606132507324,27.607011795043945,0.15,-2.0156846303787077,-7.314963450560665,0.5208435204927485,0.09476402226417296,0.43306328437423414,-0.12127826492637342,0.2,0.4149527979758787
2.5580917590335046,1.013551647228188,-0.0010028577701610593,-0.0005931082996539772,0.44254860281944275,26.745086669921875,0.15,-1.0620081172146663,-9.759148322247711,0.5331758808654937,0.09983784967863621,0.3146199351758257,2.465378546013278,0.2,0.4157338206588146
2.572323551420159,1.0193555099924971,-0.0010021636010149708,-0.0014700409956276417,0.4420035779476166,20.842016220092773,0.15,0.7015807399880329,-12.32563207098474,0.5480683136724076,0.10354594470248502,0.16518526438659334,2.84,0.2,0.41851409942093726
2.586765993405971,1.0235627690817668,-0.0010020483968171748,-0.0014834038447588682,0.44201216101646423,13.905649185180664,0.15,1.1670449931798772,-14.771572603784207,0.5625471618208739,0.10546841880057074,0.111995493818096,1.3725800348363282,0.1,0.4215703368720963
2.599866565314121,1.0268038864027893,-0.0010021573396144338,-0.0016010799445211887,0.44205769896507263,14.056323051452637,0.15,-1.3139285468412296,-17.137282530040498,0.5754500444064502,0.10714798679591696,0.1734082406188711,-1.0181405761696658,0.2,0.4221272927780221
2.6129065657579638,1.03097215735913,-0.0010020892810559782,-7.400404865620658e-05,0.4421638250350952,18.856460571289062,0.15,-2.84,-20.21355702356219,0.5857641137557634,0.1095641209171554,0.32043298148617744,-2.84,0.2,0.42087516659417207
2.626964128699497,1.035829813628418,-0.0010029074952956768,-7.340106094488874e-05,0.4427638053894043,18.732776641845703,0.15,-1.9564100174333374,-24.22368436262886,0.5945720852946078,0.11310188041158876,0.4305567057127038,-2.2184814479848303,0.2,0.42047796793265874
2.6371778581496765,1.0385854731009383,-0.0010034443261681195,-0.00032043750979937613,0.4432184100151062,7.73872709274292,0.15,2.2897335070674756,-27.25825146133576,0.6045179286095883,0.11774423062882061,0.4245382502600504,0.16973456607128828,0.2,0.4230074719172805
2.658825467615223,1.0403392317445255,-0.0010021459383747384,-0.0014148304471746087,0.44209885597229004,-1.3923076391220093,0.15,0.6285689436995396,-33.31178953693901,0.6121045591158206,0.12091913503743924,0.3545088220137307,1.4474530749209626,0.2,0.42262600990149823
2.673627394515035,1.039648091572065,-0.0010025261694101735,0.00013745487376581877,0.4426603317260742,-3.3505373001098633,0.15,-1.3667635989566567,-37.807240365911184,0.6332518389037294,0.12666136663804328,0.17345599022333555,2.84,0.2,0.4217603993926782
2.683256480360017,1.0392741702715016,-0.001002514334711397,-0.0017983999568969011,0.4414694607257843,-1.5748658180236816,0.15,-2.4417053309859935,-41.43224426014473,0.648032729255407,0.12898271839108483,0.156271957045031,0.541499167889329,0.1,0.4210598104717705
2.7037554671986253,1.0381920995602338,-0.0010017336753172928,-0.0017109124455600977,0.44143223762512207,-4.176471710205078,0.15,-2.84,-51.395552378682375,0.6568872845221152,0.1305459150045923,0.20725795730913935,-0.8987917181754237,0.2,0.4186505222302627
2.7147152208918954,1.0363254985206336,-0.0010027581328616274,-0.0010706112952902913,0.44266554713249207,-14.14511775970459,0.15,0.616585131013977,-57.84963158912402,0.6729764272478305,0.135579109951512,0.410591606371812,-2.84,0.2,0.41979244780031355
2.735669815395907,1.027372910845534,-0.0010027486866823164,-0.000989583320915699,0.4430250823497772,-29.302759170532227,0.15,0.616585131013977,-73.25307627945382,0.6804386545624462,0.1391987299691528,0.46663180498961154,-1.2196916574456393,0.2,0.4168397459090534
2.7445395264436705,1.021109417114895,-0.0010026287164454188,-0.0011628135107457638,0.44258853793144226,-39.811729431152344,0.075,2.84,-5.0615735179414685,0.6935775780904722,0.14606700322998542,0.4750310067552994,-0.24459771686782844,0.2,0.4153945212515018
2.7563144342882544,1.011402951720649,-0.0010025274457131257,-0.0008858892251737416,0.44227755069732666,-39.28919982910156,0.075,1.0405987362585503,-3.0091501166746593,0.7084500118114486,0.15309391319125443,0.3672384794287843,2.058275368122416,0.2,0.40885125145024886
2.766908785085955,1.0030281775163932,-0.0010018867742294414,-0.0010367785580456257,0.4522876441478729,-35.48429870605469,0.075,-0.16878427976991767,-1.0645695055947595,0.7339168486970244,0.16091463452856222,0.23308347545948988,2.7127600521790973,0.2,0.4035169126041239
2.775344362500533,0.9977569167191013,-0.0010023669226570352,-0.0014454867923632264,0.4423131048679352,-29.4661922454834,0.075,-1.2241349940714923,0.25769310521995664,0.7524509169976286,0.1651036146715533,0.22783961332399488,0.16093039331003964,0.2,0.39945495641066414
2.7823314489694053,0.9936606163405111,-0.0010024720581768391,-0.0013404188212007284,0.4424467086791992,-30.46367073059082,0.075,1.1771002827549641,1.3594343309275758,0.7639109747191457,0.16800493136763373,0.28732494067539566,-1.1391625805214924,0.2,0.3975722618875059
2.7870486670308736,0.9905059263842444,-0.0010027602930473,-0.0011866521090269089,0.4426689147949219,-37.08087921142578,0.075,2.84,2.250237563387736,0.784683650410502,0.17656156029132214,0.5066082686704626,-2.84,0.2,0.3973854258503858
2.7949425364290867,0.9847413397256726,-0.001002446034127264,-0.00088035489898175,0.4424705505371094,-36.562931060791016,0.075,0.9847668904772628,3.968094041364716,0.7949262467404318,0.1825598629988482,0.5549834516864686,-1.1935098406634383,0.2,0.39258120663526785
2.798559228406867,0.9823766634174622,-0.0010024337634185372,-0.001440271269530058,0.4423469603061676,-28.94183921813965,0.075,-1.9280972164904335,4.719154486057034,0.8164410643042215,0.1954322417245003,0.4825505017291196,1.2554495624545696,0.2,0.3867526489132809
2.80655928299389,0.9781603535522697,-0.0010023093054953962,-0.001469008857384324,0.44226500391960144,-25.251625061035156,0.075,-0.3416895368995127,6.173495406071188,0.8348719481814185,0.2035270160842999,0.3402819052294493,2.784610780356638,0.2,0.3820441035005966
2.8135066457203877,0.974781970395566,-0.00100265022990495,-0.0013026164378970861,0.44255295395851135,-26.862009048461914,0.075,1.4850765326408815,7.445251860979035,0.85424508438914,0.20931196660942128,0.2468375566624266,1.9478505836852882,0.2,0.3806401792157071
2.8201701995433637,0.9714229759579227,-0.001002528802617312,-0.0007093551103025675,0.44250085949897766,-26.705821990966797,0.075,0.9100712943066109,8.788815624831084,0.8723170443684671,0.21383329977533666,0.26858284099154794,-0.3779813439519813,0.2,0.3790670288335493
2.8262666309520297,0.9686843140509099,-0.0010023983678095379,-0.0009542849729768932,0.4423775374889374,-21.562103271484375,0.075,-0.9350555161137737,9.991647576218101,0.8836540537282614,0.2173263057760336,0.3531593951854384,-1.7424245112062915,0.2,0.3756237819947526
2.8327600824982864,0.9663468029953842,-0.0010020430529090463,-0.0015849013580009341,0.44201555848121643,-18.075984954833984,0.075,-0.3988048510102804,11.165610340445664,0.9052424070137172,0.22821136291917335,0.5730816833432116,-2.84,0.2,0.3712251391174712
2.8401020737019564,0.96385168650135,-0.0010026936922468525,-0.0013987728161737323,0.4424116909503937,-19.123546600341797,0.075,1.2895628955378022,12.54560807449373,0.9159065278886974,0.23538061319433945,0.6107657912632992,-1.0179072255554202,0.2,0.3677351128945382
2.8449585454014303,0.9621129123791682,-0.0010032473188028891,-0.000738089089281857,0.44263899326324463,-19.945030212402344,0.075,1.1065848276124421,13.554283912218581,0.9384212441319536,0.25030448254637583,0.517304536001271,1.6594027636815898,0.2,0.36340017043907724
2.8534483322813764,0.9593837985814723,-0.0010022533416927278,-0.0001245150633621961,0.44236233830451965,-16.191638946533203,0.075,-0.24573784598296783,15.342329373224421,0.957390783846803,0.2593839175172762,0.3680070666477343,2.84,0.2,0.3585969212861265
2.8577302784648952,0.9583968687418519,-0.0010018173991563177,-0.0016230380861088634,0.44189774990081787,-9.943878173828125,0.075,-1.5286469827135305,16.166426918492043,0.9768282000653694,0.2659964193693691,0.2990875256114721,1.3669002515811173,0.2,0.35575566716671064
2.867755374766611,0.9564124213104256,-0.001001928721679906,-0.0015868550399318337,0.44185298681259155,-12.97822380065918,0.075,2.1849338081997445,18.14646790951847,0.9952793588568671,0.27192942232100287,0.3512858521741576,-1.068313660136851,0.2,0.35441321616299987
2.875894109595703,0.9540831767657976,-0.0010026825184501348,-0.0006445624167099595,0.4426475465297699,-19.409658432006836,0.075,2.84,20.255397254539353,1.0068411951234952,0.2767147897979847,0.44315854109379216,-1.9253173967526624,0.2,0.3536022854699548
2.882919079809692,0.9516477156953113,-0.001002667498189544,-0.0006757077644579113,0.4426748752593994,-19.122329711914062,0.075,1.2449723897208236,22.446553810789943,1.0285376339285557,0.289290470113476,0.5971507858950923,-2.84,0.2,0.34888631444976886
2.8891476283740576,0.9498422686243476,-0.001002238447520079,-0.0002428353764116764,0.44234007596969604,-12.744751930236816,0.075,-1.0235991057507672,24.405717386166835,1.0393849158878463,0.29677836978927863,0.6059621857369801,-0.49862191100363895,0.2,0.3432741405489942
2.8933893734056837,0.9490120641105768,-0.0010019557421133349,-0.0016416923608630896,0.4419132173061371,-7.500653266906738,0.075,-0.9307875679078355,25.656999957309967,1.0628771614994312,0.3113395263790775,0.45561857742171946,2.7968027677399636,0.2,0.3374955901130774
2.9032219613465844,0.9475805202266936,-0.0010020873224726515,-0.0016049450496211648,0.4419849216938019,-9.179789543151855,0.075,2.1536694811144406,28.63507758272899,1.0762189289369124,0.3169625217092714,0.3155561909674761,2.7701682185018752,0.2,0.3351575598294489
2.911094174022721,0.9461069235163786,-0.0010027546289312801,-0.0004197001690044999,0.4427811801433563,-12.432503700256348,0.075,2.755592973973029,31.518515048886652,1.1029098568311897,0.3234907791282852,0.18887072318879808,2.6558615668386727,0.2,0.33540384550024654
2.9178426720732427,0.9448570767899144,-0.001002517059677823,-0.0003098726156167686,0.44269484281539917,-10.62472152709961,0.075,0.9559568116127631,34.269156630835674,1.121919448386364,0.32736011611776444,0.2399473070255778,-0.9659127758416264,0.2,0.33440642579420005
2.9240689883546045,0.9443441715477137,-0.001001958310773255,-0.0015831987839192152,0.4419103264808655,-1.0309257507324219,0.075,-1.956928162471152,36.74570110690303,1.1393226699195873,0.3328710443391373,0.41704263864262103,-2.84,0.2,0.3303908264274328
2.930924810725232,0.9444953511895334,-0.0010020636216155898,0.0006103600608184934,0.44232648611068726,2.6139886379241943,0.075,0.17346812395061384,39.41550443288243,1.154743662373692,0.34187029208918085,0.6461485000214569,-2.84,0.2,0.32629787700836144
2.9383851121489966,0.9448168823105402,-0.0010026094666779166,-0.0010987038258463144,0.4425466060638428,2.5585272312164307,0.075,1.7072675296475333,42.64744741620174,1.1644821258705598,0.3498121148937325,0.7334047659055581,-2.142544679519816,0.2,0.32284913418528294
2.943230095461837,0.9450653822727905,-0.0010014692969171728,-0.0017916024662554264,0.4416181445121765,5.198647975921631,0.075,0.4504834777043527,44.98659055825535,1.1838061676680431,0.367897468043744,0.7374659254460771,-0.5678847313144966,0.2,0.31539874440184634
2.9515914961495247,0.9461799416429905,-0.001002122024488926,0.0004010213306173682,0.4424031674861908,13.322246551513672,0.075,-0.8575220924740066,49.21774919135438,1.2002398110758434,0.3812834016734012,0.5936728962209954,2.4984149082077947,0.2,0.30795516964999436
2.960728659399158,0.9487669424904046,-0.0010023608727641117,5.085693919681944e-05,0.4424240291118622,16.633235931396484,0.075,1.0632884620008736,54.07708180035902,1.2260923281413707,0.39427104698155147,0.3413707097422699,2.84,0.2,0.3043287927745385
2.965806534083782,0.9501406775620732,-0.0010019216540006794,-0.0015785509021952748,0.44187942147254944,13.868685722351074,0.075,2.7182759171346733,57.36015951961648,1.239056831422964,0.39850627787321463,0.2888849329775639,1.0758659767766015,0.2,0.3049920309305434
2.972784808052452,0.9518929789303351,-0.0010022989249080065,-0.0014117149403318763,0.4422636330127716,15.661354064941406,0.075,1.9047738014974254,62.72697789658565,1.2579846142934192,0.40413331590663154,0.31405628724885165,-0.5226675701255701,0.2,0.3044156328706795
2.980338439189624,0.9547452161567713,-0.0010020419867000675,-0.0016067022224888206,0.4418441951274872,20.892866134643555,0.075,1.9047738014974254,69.32778154569101,1.275493583012295,0.41090087443643175,0.44541877093689675,-2.781340510930313,0.2,0.3024306171631585
2.9836083089627365,0.95673349171371,-0.0010021900618393045,-0.0015245928661897779,0.4420924484729767,35.3460693359375,0.075,1.9047738014974254,69.25060518165903,1.2867932138739004,0.41678790969047824,0.5180053449372654,-1.7306493314560638,0.2,0.2973124407578986
2.988022621655023,0.9604835653645345,-0.0010023121557970714,-0.001495839562267065,0.4421996772289276,46.251888275146484,0.15,-2.84,44.32012376720766,1.3093127587935975,0.43041371580827326,0.5371314878063778,-0.6898029563674367,0.2,0.29176316857778295
2.991706315206375,0.9650461535951222,-0.0010023975909981067,-0.0014839933719485998,0.4422796666622162,58.87123107910156,0.15,-2.84,44.177584500794055,1.3279438365620013,0.44028599130088136,0.4070109696323893,2.423548611462205,0.2,0.2875966536175003
2.9940315313294796,0.9687496216609558,-0.0010022951437023697,-0.001459563267417252,0.4422757625579834,60.95085144042969,0.15,-1.038927579833847,43.96051023320035,1.3551445259010306,0.44878215451506553,0.2090138635712866,2.84,0.2,0.2886566525719523
3.001767284283058,0.9816372920165886,-0.0010013094834614433,-0.0005723441718146205,0.4411984384059906,57.2523078918457,0.15,0.791521061072625,43.09576904812413,1.3684224098202051,0.45132199063457523,0.1719916972130338,0.9969769066337064,0.2,0.2965028840710636
3.007375757398476,0.9899502848057316,-0.0010029909517947251,2.9693970645894296e-05,0.443380743265152,54.07069396972656,0.15,0.7704469530317836,42.58091425208251,1.3939575907690187,0.4562878389371098,0.2581816034714631,-1.558697790340669,0.2,0.30296650476088266
3.017648546707847,1.0046151010081303,-0.001002215462026567,-0.0007698652916587889,0.44224846363067627,57.21318435668945,0.15,-1.6466900945258445,41.62933883095817,1.4056131472043556,0.4599383388894434,0.3646647208442086,-2.0657946993098677,0.2,0.308410073078753
3.022610944500724,1.0126207337655342,-0.0010020225166770778,-0.0010528616840019822,0.4423205256462097,59.44704055786133,0.15,-1.2796087995309047,40.93775718499844,1.4290950337074673,0.47057594184875373,0.4679263674510082,-2.1645557945801492,0.2,0.30977017755248604
3.029596456246527,1.0238505493317565,-0.0010027701592083757,-0.0011996279936283827,0.44267940521240234,55.54005432128906,0.15,0.7730792982859237,39.87219439645544,1.441048415829281,0.47652658538663123,0.44462853156898235,0.464502351612003,0.2,0.31488711587867274
3.039206329786318,1.036367600202092,-0.0010031426861037904,-8.233171683968976e-05,0.443444162607193,48.93940734863281,0.15,1.8092640478126858,38.85796482304387,1.4605701378964449,0.4846338482763884,0.30504659314823596,2.84,0.2,0.321321747086526
