"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
1.141847648078965,1.0001859065559735,-0.0010026762379579252,-0.0008971900679171085,0.4426347613334656,-0.09915663301944733,0.1,0.0012112760164086265,-0.012412319153607725
1.1518522797716209,1.0001713192560746,-0.0010026768446674272,-0.0009056218550540507,0.4426342248916626,-0.0976618155837059,0.1,0.0011997332233947132,-0.01157330256839496
1.1618569064869146,1.000156928361033,-0.0010026780372443846,-0.0009086112258955836,0.4426344633102417,-0.09695326536893845,0.1,0.0012044147273073476,-0.010727682107765297
1.1718615234365122,1.0001427138084484,-0.0010026791105457872,-0.0009123331401497126,0.44263485074043274,-0.0959540456533432,0.1,0.0012013991124497903,-0.009873830346972584
1.1818661298336561,1.000128675295071,-0.00100268044892508,-0.0009149727993644774,0.44263556599617004,-0.09497460722923279,0.1,0.0011998639455211325,-0.00901142409968284
1.1918707280403293,1.0001148019059265,-0.001002681632013662,-0.0009163295035250485,0.44263607263565063,-0.09435554593801498,0.1,0.0012046879901295108,-0.008139371847586278
1.2018753161747602,1.0001010857587522,-0.0010026824043895648,-0.0009183539659716189,0.4426369369029999,-0.09314380586147308,0.1,0.001198060775499006,-0.007256745007123869
1.2118799029269927,1.000087525918548,-0.0010026831365417058,-0.0009192119468934834,0.44263747334480286,-0.09226716309785843,0.1,0.0011995068137892848,-0.006363072999677844
1.221884493009274,1.000074108020912,-0.001002683485252412,-0.0009200526983477175,0.4426378011703491,-0.0911845788359642,0.1,0.0011963688998108386,-0.005456872116457399
1.2318890930672879,1.000060828784477,-0.0010026839644594436,-0.0009202961227856576,0.4426380395889282,-0.09066455811262131,0.1,0.0012039561953789352,-0.004537408054879015
1.2418937045745684,1.0000476802217937,-0.0010026844848465104,-0.0009207644616253674,0.4426383674144745,-0.08990686386823654,0.1,0.001205636478372928,-0.0036035520189037556
1.2518983319941879,1.0000346676559349,-0.001002685610783538,-0.0009210230782628059,0.44263914227485657,-0.08914107084274292,0.1,0.001208208960597289,-0.0026551342607637344
1.2619029784190585,1.0000217882644886,-0.0010026871961898998,-0.0009211290744133294,0.44263991713523865,-0.08864746242761612,0.1,0.0012157777100863048,-0.0016913434971952337
1.2719076392458286,1.000009041014351,-0.0010026889944542185,-0.0009213698212988675,0.44264185428619385,-0.08764190971851349,0.1,0.001213688370934442,-0.0007114646337774844
1.2819123141793798,0.9999964298174671,-0.0010026910421055447,-0.0009212431032210588,0.4426436126232147,-0.08688944578170776,0.1,0.0012180342086236806,0.00028486269193354083
1.2919169964348995,0.9999839464099297,-0.0010026925957287401,-0.0009209787822328508,0.4426455795764923,-0.08592104911804199,0.1,0.0012179813669383917,0.0012990044278309912
1.3019216798091375,0.9999715909911346,-0.0010026936143783353,-0.0009207401308231056,0.4426462650299072,-0.08543933928012848,0.1,0.001227438378921999,0.002331710153656164
1.3119263542933604,0.9999593588639446,-0.0010026936390327666,-0.0009205251117236912,0.4426465928554535,-0.08471667766571045,0.1,0.001231271292608208,0.0033841807231142222
1.3219310157515272,0.9999472575440577,-0.0010026931014587709,-0.0009201583452522755,0.4426463544368744,-0.08396410197019577,0.1,0.0012357033409185702,0.0044566558724187496
1.3319356631663513,0.9999352871451628,-0.001002692089274046,-0.0009198252810165286,0.4426456093788147,-0.08320789784193039,0.1,0.0012404713121646198,0.005550024520680483
1.3419402952613448,0.9999234494259577,-0.001002690957551157,-0.0009195468155667186,0.4426446855068207,-0.08244556933641434,0.1,0.0012454507448184035,0.00666508640562724
1.3519449118385272,0.9999117466503133,-0.00100269005223029,-0.0009192347060889006,0.4426436424255371,-0.08142105489969254,0.1,0.001246192483043734,0.0078026459880501465
1.3619495155106511,0.9999001807545386,-0.00100268970323137,-0.0009189952397719026,0.4426433742046356,-0.08066310733556747,0.1,0.0012528314546336658,0.008963587633725784
1.3719541042657764,0.999888748484422,-0.0010026897439239443,-0.0009189544362016022,0.44264334440231323,-0.08015402406454086,0.1,0.001263234590936212,0.010149325524897744
1.3819586739005723,0.9998774537699039,-0.0010026901169318744,-0.0009187242249026895,0.44264376163482666,-0.07910201698541641,0.1,0.0012636540950557737,0.011360699343590493
1.3919632290951836,0.9998663032966164,-0.0010026909285582274,-0.0009184606606140733,0.44264426827430725,-0.07856714725494385,0.1,0.0012753635454684179,0.012598344511038948
1.4019677677164073,0.9998552911455115,-0.0010026914158757748,-0.000918304082006216,0.44264480471611023,-0.07776409387588501,0.1,0.0012809868826355033,0.013864146463946007
1.4119722924456706,0.9998444260135099,-0.0010026918644508165,-0.0009179444750770926,0.44264528155326843,-0.07692372798919678,0.1,0.0012872985665309462,0.015158694914233441
1.421976809454114,0.9998337078922075,-0.0010026920851522424,-0.0009174283477477729,0.4426456689834595,-0.0757923573255539,0.1,0.0012890889485479328,0.01648348342388562
1.4319813271930963,0.999823138203263,-0.0010026923352695824,-0.0009170033154077828,0.44264593720436096,-0.07495148479938507,0.1,0.0012974128973699916,0.017839966655643167
1.4419858499566591,0.9998127135467239,-0.0010026925759303654,-0.0009169107652269304,0.4426460564136505,-0.07438474148511887,0.1,0.001309985664511906,0.01923019860505958
1.4519903790673039,0.9998024398777408,-0.0010026931165703044,-0.0009166504605673254,0.44264668226242065,-0.07320936024188995,0.1,0.0013114714199778479,0.020655405092905484
1.4619949233212455,0.9997923270343044,-0.0010026944730310017,-0.0009163644281215966,0.44264745712280273,-0.07260996103286743,0.1,0.0013256386167450967,0.022116489933146157
1.4719994798359795,0.9997823706589714,-0.0010026959910637567,-0.000916045974008739,0.4426492750644684,-0.07139571756124496,0.1,0.001327609004500927,0.023615965433425583
1.4820040492858018,0.9997725825239563,-0.0010026980993253637,-0.0009156886371783912,0.44265052676200867,-0.0707714632153511,0.1,0.0013425749906536568,0.025154754027853492
1.492008623259411,0.9997629578749346,-0.0010026998176144233,-0.000915452023036778,0.4426521956920624,-0.06982668489217758,0.1,0.0013504861346495451,0.026735714362818488
1.5020131952692521,0.9997535090943549,-0.0010027013233373863,-0.0009148982935585082,0.44265368580818176,-0.06882829964160919,0.1,0.0013591888197805196,0.02835996314418124
1.5120177605501381,0.9997442379751244,-0.0010027021380793512,-0.0009140085894614458,0.44265490770339966,-0.06746591627597809,0.1,0.0013623728730876685,0.030029952032215534
1.5220223164304194,0.9997351478241697,-0.0010027023261675663,-0.0009132166160270572,0.44265517592430115,-0.06643872708082199,0.1,0.0013733596195050688,0.03174815653214979
1.5320268563469546,0.9997262358111757,-0.0010027016705655978,-0.0009129441459663212,0.44265487790107727,-0.06573928892612457,0.1,0.00138962987854111,0.03351801492215258
1.542031372762045,0.9997175104914969,-0.0010027005516130803,-0.0009121933835558593,0.4426538050174713,-0.06427371501922607,0.1,0.0013921460921000712,0.03534184129339423
1.5520358711895244,0.9997089853776887,-0.0010026998077421918,-0.000911601004190743,0.44265344738960266,-0.06352021545171738,0.1,0.0014105511478494494,0.03722152336991391
1.5587388732063394,0.9997033812647868,-0.0010026991544785369,-0.0009112792322412133,0.44265273213386536,-0.06237904727458954,0.1,0.0014092714624262584,0.0385146074749907
1.5720448067386477,0.9996925398488192,-0.0010026991609192147,-0.000910281902179122,0.44265279173851013,-0.061201490461826324,0.1,0.0014344221498481893,0.0411635757144731
1.578747781857298,0.9996872122147114,-0.0010026990666005889,-0.0009098884183913469,0.44265294075012207,-0.05959608405828476,0.1,0.0014253452855064292,0.04254319838536286
1.592053662001992,0.9996769379024592,-0.001002700475421451,-0.000908577989321202,0.4426542818546295,-0.058403294533491135,0.1,0.0014547192870319197,0.045373837478447566
1.5987566115426461,0.9996718976043507,-0.0010027006794343964,-0.0009089052327908576,0.44265443086624146,-0.05757264420390129,0.1,0.0014602956380934692,0.04685155910260572
1.6120624322263875,0.9996622036854009,-0.0010027018786312458,-0.0009073969558812678,0.44265568256378174,-0.05582912266254425,0.1,0.0014806417241767134,0.04989023976505617
1.6220667872883119,0.999655182002092,-0.0010027022705720347,-0.0009072722168639302,0.44265592098236084,-0.054923899471759796,0.1,0.0015019505692349779,0.05227540166819607
1.632071122986238,0.9996484058938483,-0.0010027025124761321,-0.0009061263408511877,0.44265642762184143,-0.05300508067011833,0.1,0.0015065201901802523,0.05475202820644744
1.6420754548956389,0.9996418906764057,-0.0010027032247690963,-0.0009047738858498633,0.4426572322845459,-0.051538337022066116,0.1,0.001523886319564786,0.05732533932203353
1.6487783579238382,0.9996376664100285,-0.0010027035430382192,-0.000903987092897296,0.44265785813331604,-0.050040457397699356,0.1,0.0015250024503244725,0.05910848202182182
1.6620841314407298,0.9996296370357131,-0.0010027053162686393,-0.0009024148457683623,0.4426594078540802,-0.04856400191783905,0.1,0.0015626208441973015,0.06279736531774033
1.6687870425283395,0.9996257612197529,-0.0010027058726125374,-0.0009030157816596329,0.44265982508659363,-0.047516871243715286,0.1,0.0015705046720408615,0.06473869161691945
1.6820928198560121,0.9996184625760097,-0.001002708778436414,-0.0009006955078803003,0.44266268610954285,-0.04531959444284439,0.1,0.0015992832558717129,0.06876369893667264
1.6920971640776434,0.9996133147764851,-0.001002710802658336,-0.0009006733889691532,0.44266384840011597,-0.044172246009111404,0.1,0.0016285923431259407,0.07195588047523002
1.7021014942087513,0.9996084838914114,-0.0010027127518976373,-0.0008989701746031642,0.4426663815975189,-0.04171586036682129,0.1,0.0016369747863974543,0.07530151135995057
1.7121058152257278,0.9996039914080352,-0.001002714862267367,-0.0008968118345364928,0.4426685571670532,-0.03981857746839523,0.1,0.0016620319530835208,0.07881231320453012
1.7188087013825457,0.9996011646575015,-0.001002715493994475,-0.0008952897624112666,0.44266951084136963,-0.03785723075270653,0.1,0.001665009699636847,0.08126697601941474
1.7321144060823175,0.9995960208289363,-0.0010027164547170841,-0.0008924275171011686,0.4426705837249756,-0.03589751571416855,0.1,0.0017187355005146212,0.0864036159190486
1.7388172586332855,0.9995936521835806,-0.001002715570660874,-0.000893434917088598,0.44266968965530396,-0.03448756784200668,0.1,0.0017308077491066391,0.08914063765698503
1.7521228657267047,0.9995894827612756,-0.001002715076048332,-0.0008895302307792008,0.4426698088645935,-0.031492553651332855,0.1,0.001774235327906461,0.09488928360051538
1.7621270386701613,0.9995868103308333,-0.001002714147583541,-0.0008897217339836061,0.44266918301582336,-0.029906202107667923,0.1,0.0018178223370291407,0.0995237131590794
1.7721311613658182,0.9995845791405995,-0.0010027141288133784,-0.0008868013974279165,0.4426693916320801,-0.026480628177523613,0.1,0.0018334465647187386,0.10445410499696892
1.7821352474620087,0.9995828221093712,-0.001002716017099961,-0.0008827689453028142,0.44267168641090393,-0.023846380412578583,0.1,0.0018739950954806555,0.10971257602157722
1.7921392917144572,0.9995815269817536,-0.0010027173464334342,-0.0008805966353975236,0.4426732063293457,-0.021129976958036423,0.1,0.0019158139608994316,0.11534986862057346
1.8021432861417137,0.9995807216668823,-0.0010027183241625298,-0.0008786090766079724,0.44267433881759644,-0.01825558952987194,0.1,0.001961313301755145,0.12141535407928832
1.8088459348814834,0.9995804686905628,-0.0010027188633547242,-0.0008785562822595239,0.4426748752593994,-0.01619836874306202,0.1,0.001989896459290823,0.12574848876416023
1.8221511365757481,0.9995807199710659,-0.0010027185387929648,-0.000874064106028527,0.44267505407333374,-0.01185026578605175,0.1,0.0020688412798358343,0.1350749795324297
1.8288537230379396,0.9995812274476805,-0.0010027188784602382,-0.0008755643502809107,0.4426752030849457,-0.009443765506148338,0.1,0.0020988232529810264,0.14019499789727904
1.842158791082392,0.9995831423886516,-0.0010027180278472624,-0.000869829673320055,0.44267508387565613,-0.004271233920007944,0.1,0.0021931966617973323,0.15131743112384566
1.852162542311684,0.9995853933317655,-0.0010027176303110917,-0.0008688149391673505,0.442674845457077,7.085190009092912e-05,0.1,0.002260125599956409,0.16068424295583697
1.8621662396984129,0.9995884478878423,-0.001002717639182766,-0.00086619594367221,0.4426751732826233,0.004844470415264368,0.1,0.0023406512216175325,0.17107658493723849
1.872169888836198,0.9995923713763423,-0.0010027180464586387,-0.0008636347483843565,0.4426758289337158,0.010053403675556183,0.1,0.002433095671136355,0.18270593968761464
1.8788723030833565,0.9995955189634396,-0.0010027191785018097,-0.0008643741020932794,0.4426767826080322,0.013830211944878101,0.1,0.002495228181914268,0.19132676289307896
1.892177028424196,0.9996031677691357,-0.0010027201514808022,-0.0008567414479330182,0.4426784813404083,0.02190394140779972,0.1,0.0026785128928211114,0.21087073572746656
1.9021804671449203,0.9996102022874912,-0.0010027215298846273,-0.0008607155759818852,0.44267958402633667,0.026466190814971924,0.1,0.0028633040053059836,0.2283147846458424
1.9121837521806113,0.9996185454436998,-0.0010027226197677416,-0.0008554136729799211,0.4426807463169098,0.03689722344279289,0.1,0.002995191221458405,0.24887875803316747
1.922186906917049,0.9996283730958014,-0.0010027226061736262,-0.0008516432135365903,0.4426812529563904,0.04579297453165054,0.1,0.0032366620473820856,0.273636356474891
1.9321898696511701,0.9996398259136037,-0.001002721201740095,-0.0008513395441696048,0.4426800608634949,0.05593732371926308,0.1,0.003539844678051398,0.3043241602921019
1.9421925676533958,0.9996531842561832,-0.0010027199685126373,-0.0008510623592883348,0.4426790475845337,0.06774155795574188,0.1,0.003950082094078921,0.34374195799123003
1.9488941828474498,0.9996633509356999,-0.0010027211114264356,-0.0008551129722036421,0.4426795244216919,0.07686623185873032,0.1,0.004282207172616199,0.3774187098573853
1.9621969875660559,0.9996868512556668,-0.0010027070571837146,-0.0008506274316459894,0.4426679313182831,0.09742370992898941,0.1,0.004282207172616199,0.47461008735100485
1.9721987006848534,0.9997074683769782,-0.0010026432065248989,-0.0008516890811733902,0.4426123797893524,0.11537256836891174,0.1,-0.0027781384062217766,0.0163074583889339
1.9855038130195126,0.9997373426202705,-0.0010023833015732064,-0.0008977859979495406,0.4423805773258209,0.1206129789352417,0.1,-0.0015003868850076703,0.01483412079152625
1.9922078773942282,0.9997523474185053,-0.001002378058781006,-0.0008925250731408596,0.44237685203552246,0.1140352264046669,0.1,-0.0013753145355247464,0.014079736387360736
2.002213278941851,0.9997737802365511,-0.0010023761703288198,-0.0008864451083354652,0.44237610697746277,0.10836397856473923,0.1,-0.0013156761776440039,0.012990188376372218
2.0122185772318013,0.9997942831561293,-0.001002374919220811,-0.000881850894074887,0.44237571954727173,0.10332699865102768,0.1,-0.0012622175007653477,0.011932504991949122
2.0189220968965453,0.9998075425044304,-0.0010023743645784199,-0.0008794135064817965,0.4423756003379822,0.10012467205524445,0.1,-0.0012323087932700739,0.01123968041219404
2.032229001161658,0.9998327995301511,-0.0010023730671745446,-0.0008756927563808858,0.4423750340938568,0.09426981210708618,0.1,-0.0011622828260349335,0.009898913246136336
2.042234145466872,0.9998509120240971,-0.0010023720450361845,-0.0008736583404242992,0.44237446784973145,0.09015875309705734,0.1,-0.0011233948592109452,0.008918789165386905
2.055540910087656,0.9998739492925334,-0.0010023709748911043,-0.000871701049618423,0.4423738420009613,0.08523771911859512,0.1,-0.0010706344899877383,0.007646888654822249
2.0622442973083763,0.9998851313514274,-0.0010023704718444063,-0.0008709553512744606,0.44237351417541504,0.08294644951820374,0.1,-0.001054352406826884,0.007018340394808345
2.072249336248998,0.999901341915235,-0.0010023702174458173,-0.0008700797334313393,0.4423734247684479,0.0797298476099968,0.1,-0.0010201680902814545,0.006092899818269243
2.0822543762282213,0.9999169999026178,-0.0010023703630326654,-0.0008694010903127491,0.442373663187027,0.07665684074163437,0.1,-0.0009904337173896396,0.0051817792894095676
2.088957751267993,0.9999271993489113,-0.0010023708109912835,-0.0008690269896760583,0.4423740804195404,0.074696846306324,0.1,-0.0009743016847667575,0.004578459506258273
2.1022644389213996,0.9999467945753628,-0.0010023719367890614,-0.0008683777414262295,0.44237518310546875,0.0710868388414383,0.1,-0.0009366737945712589,0.003395706271988135
2.112269463219925,0.999960987699132,-0.0010023728111044038,-0.0008679372840560973,0.4423759877681732,0.06853359937667847,0.1,-0.0009159042231708771,0.0025179264368889124
2.125576112664085,0.9999792087354963,-0.0010023735721111787,-0.0008673889678902924,0.4423767328262329,0.06544069945812225,0.1,-0.0008879403998788763,0.0013623274979460956
2.1322794476306335,0.9999881212041544,-0.0010023735035569227,-0.0008671264513395727,0.4423767328262329,0.06398752331733704,0.1,-0.0008794275921040431,0.0007843595103876669
2.1422844037055024,1.0000011173410976,-0.001002372971260438,-0.0008667767397128046,0.4423763155937195,0.06193196773529053,0.1,-0.0008615987821573125,-7.463887732497188e-05
2.152289340002695,1.000013758033448,-0.0010023717988546649,-0.0008664847118780017,0.4423753321170807,0.05995720624923706,0.1,-0.0008462364043134915,-0.0009298895107754361
2.1655958653176,1.0000300514526683,-0.0010023696984684076,-0.0008662074105814099,0.4423735439777374,0.057503145188093185,0.1,-0.0008270986198832744,-0.0020635341243160983
2.172299135847826,1.0000380473213355,-0.001002368056969405,-0.0008661126485094428,0.44237256050109863,0.05634196847677231,0.1,-0.0008213933993329194,-0.002633742487389687
2.1823039993224786,1.0000497366935017,-0.001002367134982661,-0.0008660285384394228,0.4423713684082031,0.054686691612005234,0.1,-0.0008094241673547677,-0.0034850392061461792
2.195610444346729,1.000064844811017,-0.0010023658583688602,-0.000865981332026422,0.4423702657222748,0.05257611721754074,0.1,-0.0007951823972316776,-0.004618824250559986
2.2023136780806394,1.0000722743216868,-0.0010023654774081736,-0.0008659675368107855,0.4423699378967285,0.05157052353024483,0.1,-0.0007910323639506192,-0.005191280676002273
2.2123184888149714,1.00008315131451,-0.0010023652696268433,-0.0008659503073431551,0.4423697590827942,0.05012907832860947,0.1,-0.0007823460320491811,-0.006048408267864662
2.222323284276881,1.0000937800876848,-0.0010023652177206556,-0.0008659231243655086,0.4423696994781494,0.04873037338256836,0.1,-0.0007749991069015243,-0.006909301888591916
2.2323280617439885,1.0001041693678971,-0.0010023651610966099,-0.0008658861042931676,0.442369669675827,0.04739002883434296,0.1,-0.0007685880911311293,-0.007774760025719107
2.242332824168244,1.000114327786742,-0.001002364981217696,-0.000865848152898252,0.4423695206642151,0.04610016569495201,0.1,-0.0007629327063385967,-0.008645616202755821
2.2556391441153627,1.00012749404491,-0.00100236457606016,-0.0008658167207613587,0.44236916303634644,0.04445212334394455,0.1,-0.0007560169702264713,-0.009813614669841429
2.2656438939927144,1.0001371437851945,-0.0010023642970347774,-0.0008658150909468532,0.44236892461776733,0.04326343908905983,0.1,-0.0007524200846901588,-0.010700203787319434
2.2723470803533443,1.00014349374691,-0.0010023642393390923,-0.0008658242295496166,0.44236886501312256,0.04248582571744919,0.1,-0.000750349705143468,-0.011298774121433146
2.285653425734351,1.0001558320099324,-0.0010023646546083557,-0.0008658498991280794,0.4423692226409912,0.04096957668662071,0.1,-0.0007454565590386337,-0.012498857924414335
2.2923566344844177,1.0001619152076908,-0.0010023651416262054,-0.0008658531005494297,0.44236963987350464,0.0402216874063015,0.1,-0.0007441698780882545,-0.01310979277112748
2.3023614389443843,1.0001708348995235,-0.0010023662047165122,-0.0008658309816382825,0.44237059354782104,0.03912649303674698,0.1,-0.0007416000801272229,-0.014030357676592373
2.312366260468201,1.0001795656202326,-0.0010023674451563047,-0.00086576136527583,0.442371666431427,0.03804679587483406,0.1,-0.0007396249968688021,-0.014961965010792895
2.3256726879567005,1.000190889925739,-0.0010023688783696617,-0.000865590525791049,0.4423729479312897,0.036643143743276596,0.1,-0.0007375900194284326,-0.01621940355807038
2.335677522495022,1.0001991916409219,-0.0010023694033579021,-0.0008654158446006477,0.4423734247684479,0.0356118306517601,0.1,-0.0007368603784651168,-0.017179668584973013
2.3423807589811636,1.0002046531755535,-0.001002369392429852,-0.0008652902906760573,0.4423734247684479,0.03493041172623634,0.1,-0.0007365767321989768,-0.017830626163649537
2.3556871719041967,1.0002152580687593,-0.0010023684853213283,-0.0008650589734315872,0.4423726797103882,0.033594127744436264,0.1,-0.0007362467334641907,-0.019141910341332273
2.3623903952781484,1.0002204821811305,-0.0010023676616100659,-0.0008649664232507348,0.4423719644546509,0.03292786702513695,0.1,-0.0007364111312559191,-0.019812590399435424
2.375696779686242,1.0002306208641172,-0.0010023656923065366,-0.0008648533839732409,0.44237029552459717,0.0316157229244709,0.1,-0.0007371047304789151,-0.021165358676013463
2.3823999897583463,1.000235612775804,-0.001002364716838955,-0.000864833069499582,0.4423694312572479,0.03095736727118492,0.1,-0.0007375646006078546,-0.021858187781994214
2.39240477455539,1.0002429204724468,-0.0010023634960338243,-0.000864839123096317,0.44236838817596436,0.029976652935147285,0.1,-0.0007386366256639287,-0.02290721931981612
2.4057111273980136,1.000252376350582,-0.0010023625248841636,-0.0008648720104247332,0.44236767292022705,0.028997939079999924,0.1,-0.0007461794361717582,-0.024331767823085906
2.4157158989802183,1.0002592873932215,-0.001002362296899352,-0.0008649243391118944,0.4423673152923584,0.027671098709106445,0.1,-0.0007405653360164079,-0.02542611087893855
2.4257206598715695,1.0002660232407599,-0.0010023622493624922,-0.0008649444789625704,0.442367285490036,0.02668101340532303,0.1,-0.0007435569624738381,-0.02654110428960422
2.4324238432342598,1.0002704409182945,-0.0010023622922491586,-0.0008649500668980181,0.4423673152923584,0.02602398209273815,0.1,-0.0007449078291657694,-0.027300516183698015
2.445730151825748,1.000278980566621,-0.0010023622388470321,-0.0008649451774545014,0.442367285490036,0.024712281301617622,0.1,-0.0007485028812814638,-0.028838674404479188
2.4524333263164855,1.0002831662047083,-0.001002362126867374,-0.0008649430237710476,0.44236716628074646,0.02404654398560524,0.1,-0.0007498987927040708,-0.02962968303951319
2.4624380647849815,1.000289266050415,-0.0010023618554627842,-0.000864948146045208,0.44236692786216736,0.023044131696224213,0.1,-0.0007529379320143186,-0.030831279448528034
2.4724428092739137,1.0002951889250746,-0.0010023615859268836,-0.0008649700903333724,0.44236674904823303,0.022035133093595505,0.1,-0.0007560640967317952,-0.03205923091945762
2.4857491432277974,1.0003027894975511,-0.0010023616958936103,-0.0008650181698612869,0.4423667788505554,0.020670561119914055,0.1,-0.0007607415941192862,-0.033735594325785954
2.495753931911042,1.0003082936230352,-0.001002362227840583,-0.0008650507661513984,0.4423672556877136,0.019620900973677635,0.1,-0.0007639311336593922,-0.03503035991278992
2.50575874573612,1.0003136135519552,-0.0010023631695401103,-0.0008650561794638634,0.4423680603504181,0.018553271889686584,0.1,-0.0007675820672660401,-0.03635619317187788
2.515763582848582,1.0003187470077728,-0.0010023643852991523,-0.000865016772877425,0.44236913323402405,0.017470283433794975,0.1,-0.0007714903482344707,-0.037714750467431245
2.522466834463671,1.000322080766836,-0.0010023652302847096,-0.0008649604278616607,0.44236987829208374,0.016735972836613655,0.1,-0.0007739334680568259,-0.03864415528721062
2.535773304809716,1.0003284427238823,-0.0010023665296374634,-0.000864779285620898,0.4423710107803345,0.015264135785400867,0.1,-0.000780601227943218,-0.040537045683239924
2.5424765682928183,1.0003315177343306,-0.0010023668702731081,-0.000864664965774864,0.44237133860588074,0.014511292800307274,0.1,-0.0007830786588395133,-0.04151604567168985
2.5557830454559505,1.000337355867529,-0.001002366596047296,-0.0008644242188893259,0.442371129989624,0.012993366457521915,0.1,-0.0007906439968443397,-0.04351266535341295
2.5657879103036163,1.0003415099791488,-0.0010023656653730673,-0.0008642689208500087,0.44237035512924194,0.011826766654849052,0.1,-0.0007956775942956522,-0.04506340771360138
2.5757927696623306,1.000345456168261,-0.0010023642764360532,-0.0008641555323265493,0.44236916303634644,0.010634525679051876,0.1,-0.0008013802326574737,-0.04665921431112342
2.585797623695007,1.0003491912525733,-0.0010023627512222855,-0.0008640956948511302,0.4423678517341614,0.009418653324246407,0.1,-0.0008074384558908753,-0.04830291041289589
2.5925008737960598,1.0003515740368303,-0.0010023618129138614,-0.0008640843443572521,0.4423670172691345,0.00858915876597166,0.1,-0.0008111828416468574,-0.04943250722125071
2.605807321077904,1.0003560137499001,-0.0010023603708978514,-0.0008641062304377556,0.44236576557159424,0.00691425334662199,0.1,-0.0008212889483067073,-0.05174647034953484
2.6125105677309617,1.0003581031098767,-0.0010023599777032634,-0.0008641310851089656,0.442365437746048,0.006049200892448425,0.1,-0.0008249759166626601,-0.052950582071489685
2.6258170095504196,1.0003619464411668,-0.0010023596067235824,-0.0008641696767881513,0.4423651099205017,0.004288957919925451,0.1,-0.0008362059955794889,-0.05542207302310206
2.635821849349631,1.0003645653654756,-0.0010023596162083252,-0.0008641828317195177,0.4423651099205017,0.0029226660262793303,0.1,-0.0008436422493621358,-0.05735668046969991
2.645826686320152,1.0003669415571894,-0.0010023596018988688,-0.0008641777094453573,0.4423651099205017,0.0015152667183429003,0.1,-0.0008520822436031277,-0.05936131893735025
2.6558315213509074,1.0003690680108486,-0.0010023594634350486,-0.0008641645545139909,0.44236499071121216,7.068074046401307e-05,0.1,-0.0008610807573449046,-0.06144092960646621
2.66253476195735,1.000370349467867,-0.0010023593033494857,-0.0008641582098789513,0.4423648416996002,-0.0009203417575918138,0.1,-0.0008666653314453475,-0.06287892956910289
2.6758412045424946,1.0003725417069114,-0.001002358850202837,-0.0008641590247862041,0.4423644542694092,-0.0029334702994674444,0.1,-0.0008817813287960756,-0.06584753645522236
