"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.011259709902743,0.9874053924321459,-0.0010026883682360023,0.0,0.0,0.0,0.0,0.0,2.84,1.4500000000000006,69.65323114040103
2.0119874368063213,0.9885073577441729,-0.001002677441008789,0.0,0.0,0.0,0.0,0.0,2.84,1.5000000000000007,69.72207680134798
2.0125607906402503,0.9897459986561039,-0.0010026627432432739,0.0,0.0,0.0,0.0,0.0,2.84,1.5500000000000007,69.74719131378342
2.0129475046648575,0.9911011952221348,-0.0010026549063066673,0.0,0.0,0.0,0.0,0.0,2.84,1.6000000000000008,69.72245100613183
2.013117681693844,0.9925443772397305,-0.0010026495725300039,0.0,0.0,0.0,0.0,0.0,2.84,1.6500000000000008,69.64274878103082
2.0130451177245803,0.9940471423148801,-0.0010026448312992868,0.0,0.0,0.0,0.0,0.0,2.84,1.7000000000000008,69.50368391743035
2.012708702781207,0.9955596673519465,-0.0010026613757901232,0.0,0.0,0.0,0.0,0.0,2.84,1.7500000000000009,69.30378442664666
2.0120961996486133,0.9970301907999612,-0.0010026815952600514,0.0,0.0,0.0,0.0,0.0,2.84,1.800000000000001,69.04396624550455
2.011214714769558,0.9983915994058107,-0.0010026920218468745,0.0,0.0,0.0,0.0,0.0,2.84,1.850000000000001,68.7312153158193
2.0096345456243667,0.9999566767627714,-0.0010027168751230962,0.0,0.0,0.0,0.0,0.0,2.84,1.900000000000001,68.24236447304315
2.008171174626716,1.0008717817722697,-0.0010027136005706892,0.0,0.0,0.0,0.0,0.0,2.84,1.950000000000001,67.83492884575388
2.0065176802703473,1.00150138679847,-0.0010027001483362621,0.0,0.0,0.0,0.0,0.0,2.84,2.000000000000001,67.4106626750593
2.0047294426037534,1.0017960145232883,-0.0010026876047452733,0.0,0.0,0.0,0.0,0.0,2.84,2.0500000000000007,66.98824905491465
2.002869699454332,1.0017171827413338,-0.0010026763570126218,0.0,0.0,0.0,0.0,0.0,2.84,2.1000000000000005,66.5871268997683
2.001023740511369,1.0012401424128603,-0.0010026912611213502,0.0,0.0,0.0,0.0,0.0,2.84,2.1500000000000004,66.22987753961155
1.9992844937877436,1.0003597276646126,-0.0010027092643038367,0.0,0.0,0.0,0.0,0.0,2.84,2.2,65.93799658343471
1.9977468163606455,0.9990920425319819,-0.00100278769527928,0.0,0.0,0.0,0.0,0.0,2.84,2.25,65.73015769622468
1.9968768598492177,0.9980451162738441,-0.0010027940075571888,0.0,0.0,0.0,0.0,0.0,2.84,2.3,65.64563233081796
1.9961684626832177,0.9968633914915351,-0.0010027966294855195,0.0,0.0,0.0,0.0,0.0,2.84,2.3499999999999996,65.60901050074708
1.9953244328374506,0.9941967886812,-0.0010027185738168652,0.0,0.0,0.0,0.0,0.0,2.84,2.3999999999999995,65.68520423259439
1.9952623735760537,0.9920397553252924,-0.0010027054162451803,0.0,0.0,0.0,0.0,0.0,2.84,2.4499999999999993,65.87426059808874
1.9960071970396849,0.9891975134238244,-0.0010027209157367906,0.0,0.0,0.0,0.0,0.0,2.84,2.499999999999999,66.28913015875852
1.9967395181925494,0.9878721845991186,-0.00100279278324868,0.0,0.0,0.0,0.0,0.0,2.84,2.549999999999999,66.5592723670574
1.9982483680504035,0.9861454280120626,-0.00100274720704209,0.0,0.0,0.0,0.0,0.0,2.84,2.5999999999999988,67.02241228188468
2.000185840550247,0.9848384176409039,-0.0010027450809889475,0.0,0.0,0.0,0.0,0.0,2.84,2.6499999999999986,67.5344449228417
2.0016653311929313,0.9842578387775974,-0.001002753242771312,0.0,0.0,0.0,0.0,0.0,2.84,2.6999999999999984,67.88916837610383
2.0048598794662684,0.9839206127481677,-0.0010027225283652658,0.0,0.0,0.0,0.0,0.0,2.84,2.7499999999999982,68.58052964756776
2.0080411232701763,0.9847647756214962,-0.001002741894745994,0.0,0.0,0.0,0.0,0.0,2.84,2.799999999999998,69.17935708348699
2.0094921310049285,0.9856311607792811,-0.001002810951924931,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41719176466341
2.0117825662415654,0.9880961285829624,-0.0010027591028271936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71067160397256
2.012546109799237,0.9896180979098549,-0.0010027710236463691,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75424543890017
2.0131196102127635,0.9920877706435413,-0.001002773310793393,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68028361773963
2.0127746947982055,0.9954388072583193,-0.0010027474652493824,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32849201738306
2.01213204871969,0.997017296277165,-0.0010027373352540885,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0530232198003
2.0106489006126558,0.9990775819260236,-0.001002732493211391,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.54560399691735
2.0086476790327255,1.0006402017724119,-0.0010027476618180188,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.96173658979384
2.006290013774373,1.0015800307835034,-0.0010027635685126782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35300319980873
2.003765422126633,1.0018219859957243,-0.0010027280373577328,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.77368618085069
2.001270218642049,1.0013465626709437,-0.0010027429943561227,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.27329182782907
1.9990113313371445,1.0001918038762834,-0.001002734849089814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89533882952628
1.9971671421057302,0.998450446510822,-0.0010027395695103095,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66835009049866
1.9958841078095628,0.9962621523661608,-0.0010027561807180556,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60654061338214
1.9952163617213194,0.9929662318295842,-0.0010027551287029902,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77830861615162
1.9953593291810845,0.9912663249020915,-0.0010027407247040938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9660037218241
1.9965713407693706,0.988123356446221,-0.001002727596140035,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.50217155981196
1.997605689176248,0.9867691397967527,-0.001002727115868303,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83543081944445
2.0003178708732237,0.9847721961055491,-0.0010027499883387726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56732516143084
2.0019174736714644,0.9841864119208104,-0.0010027615579991725,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94732176930532
2.005275855485338,0.9839603611422875,-0.0010027438900604181,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66407766947624
2.0077271614626904,0.9846217136624729,-0.0010027405776016803,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.12465490441129
2.009220714037585,0.9854394395858813,-0.0010027333293633894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3748825914497
2.011600874365262,0.9878178067932909,-0.0010027388684942969,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69371682447273
2.012420251688933,0.9893104760363511,-0.0010027507767905591,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75155924037027
2.0131490337879683,0.9925937594163654,-0.0010027545893675667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64560845096713
2.012864438655264,0.9951183661667254,-0.0010027385041491178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37506215672167
2.0118840959461086,0.9974605432535747,-0.0010027286096435904,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.96015661696772
2.0102866742259207,0.9994335785701337,-0.0010027312685439785,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.43374535270033
2.008933231804493,1.0004692773578268,-0.0010027438502490764,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.04059316473976
2.0057939768870416,1.0016853791373292,-0.0010027648809834457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.23352557349334
2.0040990611023553,1.0018312144007293,-0.0010027545595904103,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84615920310894
2.0007952206368946,1.001168324677472,-0.0010027379050480956,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18711736076938
1.9992866559675067,1.0003784294123352,-0.001002730264573523,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93666294427551
1.9968627345765846,0.9980445647864763,-0.0010027363248497241,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64268689535004
1.9957053923374093,0.9957872448208124,-0.0010027547478778584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61423804829218
1.9952262927071223,0.9932978913581644,-0.001002756330037765,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74930327493755
1.9954640389826486,0.990768868362797,-0.001002741087727483,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03351541545743
1.9964007461761244,0.9884088467520957,-0.0010027322029532403,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44141664148916
1.99796126428043,0.9864065505909314,-0.0010027328039460756,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.94047447712525
2.0000203564010737,0.9849212410378324,-0.0010027494380276392,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.49324476250918
2.002411625543582,0.984071858549669,-0.0010027618279633208,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.05920705851972
2.0041037641469313,0.9838945941264038,-0.001002753093156162,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42517843527519
2.0074192372229414,0.9844961421312295,-0.0010027370642293476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06992118432306
2.0089423077647077,0.9852579387185659,-0.0010027302739756272,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.33036827936277
2.0114090726811993,0.9875464195427887,-0.0010027359864435113,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67408210241527
2.0126080092182463,0.9897818908774474,-0.0010027556333562261,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75456827697184
2.0131331832484625,0.9922620661677112,-0.0010027605623324533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66910837842823
2.0129423535887976,0.9947945076450639,-0.0010027439521971028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41919907760106
2.012418490609964,0.99641663374262,-0.0010027368620624637,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16747521837124
2.0105265027825414,0.999202494031936,-0.0010027294092510505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.50742235360036
2.0084952498569075,1.0007257345888754,-0.0010027448721996422,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.92014341952513
2.0061199018395763,1.0016193620909783,-0.0010027599967225298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.31172240990188
2.003590603705441,1.0018120278110534,-0.001002740788015554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7362295139284
2.0011054432919666,1.0012880023560837,-0.001002738286791028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2430565630647
1.9988696104807997,1.0000893659530776,-0.0010027304727537843,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87471886627671
1.9970597259796865,0.9983123251444171,-0.0010027378523406842,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65879189093025
1.9958195874495455,0.9960994457032742,-0.0010027572586240319,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.608489115527
1.995359034979486,0.9944608449587309,-0.0010027636337755635,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66749750537245
1.995392372410732,0.9910940706762804,-0.0010027416513021317,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98874044938276
1.9962408955065327,0.9887006591910109,-0.0010027300203878826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38221410278473
1.9977260691327718,0.9866418014196582,-0.0010027268604753982,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.87141416705907
1.9997287910119061,0.9850811420549342,-0.001002743048974946,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41944629625011
2.0020873118669824,0.9841436190663996,-0.0010027599767300326,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98605490169625
2.0046122415680414,0.9839041059862582,-0.0010027295222887408,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.53026416742615
2.00630045901185,0.9841460973679981,-0.001002743368407378,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86328078303549
2.009364700980402,0.9855388902645732,-0.0010027336124597275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39749631644344
2.0117118799178004,0.9879845976612887,-0.0010027425961761684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70432911084276
2.012488116975601,0.9894715628007311,-0.0010027538867962288,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75338987186448
2.013104905801582,0.9919308932910011,-0.0010027589564701386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68978417979811
2.012811974729137,0.9953116714681471,-0.0010027375838497742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34735151960095
2.012204074834056,0.9968768173977219,-0.001002730133272494,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08094734046223
2.0107573658411337,0.9989628782368467,-0.0010027269108242934,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.57977054611513
2.008783959540309,1.0005603365303903,-0.0010027429729569798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9992217304284
2.007244991763553,1.0012917447586827,-0.0010027575460048142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59110696318099
2.0039237161304797,1.0018276880509998,-0.0010027514291471341,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.80793557729741
2.0014201395805356,1.0013962057310455,-0.0010027433667945083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.30117521713453
1.9984502442036498,0.9997610524857501,-0.0010027303052037514,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81627902495875
1.9972666607081002,0.9985726612561788,-0.0010027334245982546,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6777708193752
1.9959453532769247,0.9964071711123664,-0.0010027503827066825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6055890941047
1.995283041068524,0.9939594830779992,-0.001002758639028288,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69893825331847
1.9953328312886123,0.991421449235594,-0.0010027398824015363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94618108368063
1.9960919945132007,0.9889979008933248,-0.0010027321754051827,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3246839029739
1.99810740720109,0.9862687800950788,-0.0010027324069499417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.98261746117473
2.0001991530261956,0.9848298137640892,-0.001002752129892176,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.53792464747637
2.001765498594647,0.9842273634030148,-0.0010027630574441261,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9124454124898
2.0051443909027284,0.9839450099124455,-0.0010027414978326273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6378876100439
2.0067902342758575,0.9842794201722412,-0.0010027405943663567,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95520650719338
2.0090896714186703,0.9853518591604739,-0.0010027298099932885,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35409018771684
2.0109956156275834,0.9870254981196327,-0.0010027316681849897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62682946279358
2.012674736896138,0.9899705740505476,-0.0010027551965619934,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75394586284811
2.013144355167469,0.992461677926956,-0.0010027569083061183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65533178098825
2.0128969904177616,0.9949897879575287,-0.0010027420585916567,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3929550936729
2.0119513069095687,0.9973461979649823,-0.0010027326522818424,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.98485883559142
2.0103831770518394,0.9993425370551051,-0.0010027325211346104,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.46323040901532
2.0083184537932586,1.000820006140664,-0.0010027486368382882,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.87233761117064
2.0067634383500264,1.0014514085721018,-0.001002759203318486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.46970301074946
2.0033905702244694,1.0017963833326136,-0.0010027376501183793,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69380194636267
2.0017385773128304,1.0014925452540167,-0.001002739824508183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3613505755944
1.9987096622352665,0.9999686235201114,-0.0010027287952432025,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85197170665893
1.9974828331524004,0.9988249555744309,-0.001002731926487404,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6995434189655
1.9960822383475652,0.9967099357039516,-0.0010027501998560902,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60550064155026
1.9952337472850847,0.993429420438851,-0.0010027610353896647,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73851314966097
1.9954342090556396,0.9908975024453299,-0.0010027435613437254,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01550930149612
1.9963360154760947,0.9885238449763797,-0.0010027315167367816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4177394152173
1.9972824314503508,0.9871374752229755,-0.0010027272642088025,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73637184442157
1.9999038872180495,0.9849832259596174,-0.0010027448057764107,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.46392923403863
2.001447068137259,0.9843230672620145,-0.0010027570527254039,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83855315728017
2.0048126492143092,0.9839156023559074,-0.0010027393213341354,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.57109202604533
2.007295725446969,0.984449076495836,-0.001002738807682084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04772842691716
2.0095269425092503,0.9856562061582146,-0.0010027314200494533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42258860875948
2.011330050137001,0.9874401220569567,-0.0010027388291088749,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66556842700163
2.012214264235144,0.9888655756461052,-0.001002751181359205,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74250454085954
2.0131234264089546,0.992129969375836,-0.001002760325704958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67769553274809
2.0131029290428524,0.9938083766846877,-0.0010027412711953697,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5360819085788
2.0121122946820433,0.9970548121875393,-0.0010027293947976156,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04544649733272
2.010619281208526,0.9991080159831548,-0.0010027269594836234,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.536348352462
2.0086106463887208,1.0006610411881007,-0.0010027434964487575,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.95162690793106
2.006248624385815,1.0015895724534383,-0.0010027606153944248,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3429609506716
2.004588379660023,1.0018219676710387,-0.0010027572438625343,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.95473701062362
2.0012299756659515,1.0013321510495719,-0.0010027425589865385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26591518327136
1.9997043183901517,1.0006342312444807,-0.0010027360663784173,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00216044228794
1.997140807853393,0.9984164754429563,-0.0010027368900276667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66601605908674
1.9962303397217158,0.9970076510931062,-0.0010027472917130444,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60826405999669
1.9952607818898707,0.9937604334359422,-0.0010027583479518092,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71303651721954
1.9953672649676624,0.9912235889898448,-0.0010027395574675572,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97159278562847
1.9965942669156005,0.9880864816502472,-0.0010027273561724996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.51019578176366
1.9976350555366467,0.9867372400718131,-0.001002727502459829,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8442842519384
1.999614513668547,0.9851473064370385,-0.0010027442155370117,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39021606909927
2.001959033690947,0.9841751409103332,-0.0010027633751534919,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.95686622024292
2.0036148485132164,0.9839119833064547,-0.0010027612213738095,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.3220956494469
2.0069813729667447,0.9843394691497616,-0.001002742389864867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.99049325048006
2.009925481976679,0.9859696024851476,-0.0010027293225030633,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48235916223747
2.011124079687179,0.9871788225200493,-0.0010027329717433794,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64216431503772
2.012437157868062,0.9893493371500894,-0.001002750493012957,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75211639245872
2.0131502648597013,0.9926360073232504,-0.0010027543072660336,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64243794782323
2.013030703708056,0.9943373229046031,-0.0010027403419485999,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4765598905653
2.0122623266260127,0.9967579142406251,-0.00100273291081664,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.10396161559508
2.0108465829258497,0.9988650255627617,-0.001002730002984703,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6081650944855
2.008896954762447,1.0004913491130252,-0.0010027451498363267,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.03054494383792
2.006570745929901,1.0015068133522926,-0.0010027624086173526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4219154314621
2.004056347258455,1.0018301891713155,-0.0010027584675753806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8368614846495
2.0015461697367343,1.0014356383494347,-0.0010027398174088618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32485378513445
1.999250841344513,1.0003544483668154,-0.0010027295600994954,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93125356418331
1.9973512787940169,0.9986735626740326,-0.0010027319528788901,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6860803657567
1.995998229262769,0.9965277592956673,-0.0010027498679945866,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60520747358848
1.9952999377951648,0.994090035471989,-0.0010027608069230996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69015940516807
1.9954741241764966,0.9907267266994502,-0.0010027429209551394,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03947578230829
1.9964220844962968,0.98837124176877,-0.0010027326786248396,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44919125155002
1.9979921421940492,0.9863764212421167,-0.0010027317207046658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.94946997276249
2.0000582992466205,0.9849009383974542,-0.001002747712210355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.50280377675799
2.0016383312010646,0.9842637572618513,-0.0010027586676610648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88308734788396
2.0049871078831503,0.9839293101135999,-0.0010027375464879452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.60635290742887
2.006663292937931,0.984241738156758,-0.0010027397858513136,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93161285010228
